id,title,keyword,description,pred,pred_label,prob_pos
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,LPS,"The Billboard 200 is a record chart ranking the 200 most popular music albums and EPs in the United States. It is published weekly by Billboard magazine and is frequently used to convey the popularity of an artist or groups of artists. Often, a recording act will be remembered by its ""number ones"", those of their albums that outperformed all others during at least one week. The chart grew from a weekly top 10 list in 1956 to become a top 200 list in May 1967, and acquired its current name in March 1992. Its previous names include the Billboard Top LPs (1961–1972), Billboard Top LPs & Tape (1972–1984), Billboard Top 200 Albums (1984–1985) and Billboard Top Pop Albums (1985–1992). The chart is based mostly on sales – both at retail and digital – of albums in the United States. The weekly sales period was originally Monday to Sunday when Nielsen started tracking sales in 1991, but since July 2015, tracking week begins on Friday (to coincide with the Global Release Date of the music industry) and ends on Thursday. A new chart is published the following Tuesday with an issue post dated to the Saturday of that week, four days later. The chart's streaming schedule is also tracked from Friday to Thursday. New product is released to the American market on Fridays. Digital downloads of albums are also included in Billboard 200 tabulation. Albums that are not licensed for retail sale in the United States (yet purchased in the U.S. as imports) are not eligible to chart. A long-standing policy, which made titles that are sold exclusively by specific retail outlets (such as Walmart and Starbucks) ineligible for charting, was reversed on November 7, 2007, and took effect in the issue dated November 17. Beginning with the December 13, 2014, issue, Billboard updated the methodology of its album chart to also include on-demand streaming and digital track sales (as measured by Nielsen SoundScan) by way of a new algorithm, utilizing data from all of the major on-demand audio subscription and online music sales services in the U.S. Starting on the issue dated January 18, 2020, Billboard updated the methodology to compile the chart again by incorporating video data from YouTube, along with visual plays from digital platforms like Apple Music, Spotify, Tidal, Vevo and, as of the issue dated March 23, 2021, Facebook. As of the issue dated December 10, 2022, the current No. 1 album on the Billboard 200 is Midnights by Taylor Swift.",0,LABEL_0,1.4370191081525263e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,neurons isolated,"Gnathostomata (/ˌnæθoʊˈstɒmətə/; from Greek: γνάθος (gnathos) ""jaw"" + στόμα (stoma) ""mouth"") are the jawed vertebrates. Gnathostome diversity comprises roughly 60,000 species, which accounts for 99% of all living vertebrates, including humans. In addition to opposing jaws, living gnathostomes have true teeth (a characteristic which has subsequently been lost in some), paired appendages (pectoral and pelvic fins, arms, legs, wings, etc.), the elastomeric protein of elastin, and a horizontal semicircular canal of the inner ear, along with physiological and cellular anatomical characters such as the myelin sheaths of neurons, and an adaptive immune system that has the discrete lymphoid organs of spleen and thymus, and uses V(D)J recombination to create antigen recognition sites, rather than using genetic recombination in the variable lymphocyte receptor gene. It is now assumed that Gnathostomata evolved from ancestors that already possessed a pair of both pectoral and pelvic fins. Until recently these ancestors, known as antiarchs, were thought to have lacked pectoral or pelvic fins. In addition to this, some placoderms (extinct fish with bony plates) were shown to have a third pair of paired appendages, that had been modified to claspers in males and basal plates in females—a pattern not seen in any other vertebrate group. The Osteostraci (bony armored jawless fish) are generally considered the sister taxon of Gnathostomata. Jaw development in vertebrates is likely a product of the supporting gill arches. This development would help push water into the mouth by the movement of the jaw, so that it would pass over the gills for gas exchange. The repetitive use of the newly formed jaw bones would eventually lead to the ability to bite in some gnathostomes. Newer research suggests that a branch of Placoderms was most likely the ancestor of present-day gnathostomes. A 419-million-year-old fossil of a placoderm named Entelognathus had a bony skeleton and anatomical details associated with cartilaginous and bony fish, demonstrating that the absence of a bony skeleton in Chondrichthyes is a derived trait. The fossil findings of primitive bony fishes such as Guiyu oneiros and Psarolepis, which lived contemporaneously with Entelognathus and had pelvic girdles more in common with placoderms than with other bony fish, show that it was a relative rather than a direct ancestor of the extant gnathostomes. It also indicates that spiny sharks and Chondrichthyes represent a single sister group to the bony fishes. Fossil findings of juvenile placoderms, which had true teeth that grew on the surface of the jawbone and had no roots, making them impossible to replace or regrow as they broke or wore down as they grew older, proves the common ancestor of all gnathostomes had teeth and place the origin of teeth along with, or soon after, the evolution of jaws. Late Ordovician-aged microfossils of what have been identified as scales of either acanthodians or ""shark-like fishes"", may mark Gnathostomata's first appearance in the fossil record. Undeniably unambiguous gnathostome fossils, mostly of primitive acanthodians, begin appearing by the early Silurian, and become abundant by the start of the Devonian.",0,LABEL_0,1.4474971976596862e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,LPS stimulates,"Art director is the title for a variety of similar job functions in theater, advertising, marketing, publishing, fashion, film and television, the Internet, and video games. It is the charge of a sole art director to supervise and unify the vision of an artistic production. In particular, they are in charge of its overall visual appearance and how it communicates visually, stimulates moods, contrasts features, and psychologically appeals to a target audience. The art director makes decisions about visual elements, what artistic style(s) to use, and when to use motion. One of the biggest challenges art directors face is translating desired moods, messages, concepts, and underdeveloped ideas into imagery. In the brainstorming process, art directors, colleagues and clients explore ways the finished piece or scene could look. At times, the art director is responsible for solidifying the vision of the collective imagination while resolving conflicting agendas and inconsistencies between contributors' ideas.",0,LABEL_0,1.4150384686217876e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,control food,,0,LABEL_0,1.4136087145288911e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,gustatory neurons,"Gnathostomata (/ˌnæθoʊˈstɒmətə/; from Greek: γνάθος (gnathos) ""jaw"" + στόμα (stoma) ""mouth"") are the jawed vertebrates. Gnathostome diversity comprises roughly 60,000 species, which accounts for 99% of all living vertebrates, including humans. In addition to opposing jaws, living gnathostomes have true teeth (a characteristic which has subsequently been lost in some), paired appendages (pectoral and pelvic fins, arms, legs, wings, etc.), the elastomeric protein of elastin, and a horizontal semicircular canal of the inner ear, along with physiological and cellular anatomical characters such as the myelin sheaths of neurons, and an adaptive immune system that has the discrete lymphoid organs of spleen and thymus, and uses V(D)J recombination to create antigen recognition sites, rather than using genetic recombination in the variable lymphocyte receptor gene. It is now assumed that Gnathostomata evolved from ancestors that already possessed a pair of both pectoral and pelvic fins. Until recently these ancestors, known as antiarchs, were thought to have lacked pectoral or pelvic fins. In addition to this, some placoderms (extinct fish with bony plates) were shown to have a third pair of paired appendages, that had been modified to claspers in males and basal plates in females—a pattern not seen in any other vertebrate group. The Osteostraci (bony armored jawless fish) are generally considered the sister taxon of Gnathostomata. Jaw development in vertebrates is likely a product of the supporting gill arches. This development would help push water into the mouth by the movement of the jaw, so that it would pass over the gills for gas exchange. The repetitive use of the newly formed jaw bones would eventually lead to the ability to bite in some gnathostomes. Newer research suggests that a branch of Placoderms was most likely the ancestor of present-day gnathostomes. A 419-million-year-old fossil of a placoderm named Entelognathus had a bony skeleton and anatomical details associated with cartilaginous and bony fish, demonstrating that the absence of a bony skeleton in Chondrichthyes is a derived trait. The fossil findings of primitive bony fishes such as Guiyu oneiros and Psarolepis, which lived contemporaneously with Entelognathus and had pelvic girdles more in common with placoderms than with other bony fish, show that it was a relative rather than a direct ancestor of the extant gnathostomes. It also indicates that spiny sharks and Chondrichthyes represent a single sister group to the bony fishes. Fossil findings of juvenile placoderms, which had true teeth that grew on the surface of the jawbone and had no roots, making them impossible to replace or regrow as they broke or wore down as they grew older, proves the common ancestor of all gnathostomes had teeth and place the origin of teeth along with, or soon after, the evolution of jaws. Late Ordovician-aged microfossils of what have been identified as scales of either acanthodians or ""shark-like fishes"", may mark Gnathostomata's first appearance in the fossil record. Undeniably unambiguous gnathostome fossils, mostly of primitive acanthodians, begin appearing by the early Silurian, and become abundant by the start of the Devonian.",0,LABEL_0,1.4509926415939844e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,Figure,,0,LABEL_0,1.4148521643164713e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,Supplementary Figure,"DSC Arminia Bielefeld (pronounced [ˌdeːʔɛsˈtseː ʔaʁˈmiːni̯a ˈbiːləfɛlt]; full name: Deutscher Sportclub Arminia Bielefeld e.V. [ˈdɔʏtʃɐ ˈʃpɔʁtklʊp ʔaʁˈmiːni̯a ˈbiːləfɛlt]; commonly known as Arminia Bielefeld (German pronunciation: [aʁˌmiːnia ˈbiːləfɛlt]), also known as Die Arminen [diː ˈʔaʁmiːnən] or Die Blauen [diː ˈblaʊən]), or just Arminia (pronounced [aʁˌmiːnia]), is a German sports club from Bielefeld, North Rhine-Westphalia. Arminia offers the sports of football, field hockey, figure skating, and cue sports. The club has 12,000 members and the club colours are black, white and blue. Arminia's name derives from the Cheruscan chieftain Arminius, who defeated a Roman army in the Battle of the Teutoburg Forest. The club is most commonly known for its professional football team, which currently plays in the 2. Bundesliga. The team mostly played in the first or second tier of the German football league system, among them 17 seasons in the Bundesliga. Arminia's most successful years were the 1920s, the early 1980s and the middle 2000s. In 1947 and in the 1950s Arminia had sunk down to a team playing in a rather local area in the third tier (later third tiers covered larger areas). Arminia has been playing their home games at the Bielefelder Alm Stadium since 1926. Since 2004 the stadium has been named SchücoArena through a sponsorship deal.",0,LABEL_0,1.428384024393381e-07
elife-13133-v1,Gustatory-mediated avoidance of bacterial lipopolysaccharides via TRPA1 activation in Drosophila,Fisher exact,"Fisher's exact test is a statistical significance test used in the analysis of contingency tables. Although in practice it is employed when sample sizes are small, it is valid for all sample sizes. It is named after its inventor, Ronald Fisher, and is one of a class of exact tests, so called because the significance of the deviation from a null hypothesis (e.g., P-value) can be calculated exactly, rather than relying on an approximation that becomes exact in the limit as the sample size grows to infinity, as with many statistical tests. Fisher is said to have devised the test following a comment from Muriel Bristol, who claimed to be able to detect whether the tea or the milk was added first to her cup. He tested her claim in the ""lady tasting tea"" experiment.",0,LABEL_0,1.4292042749275424e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,nuclear import,"A nuclear localization signal or sequence (NLS) is an amino acid sequence that 'tags' a protein for import into the cell nucleus by nuclear transport. Typically, this signal consists of one or more short sequences of positively charged lysines or arginines exposed on the protein surface. Different nuclear localized proteins may share the same NLS. An NLS has the opposite function of a nuclear export signal (NES), which targets proteins out of the nucleus.",1,LABEL_1,0.9999839067459106
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,HBV capsids,"Hepatitis D is a type of viral hepatitis caused by the hepatitis delta virus (HDV). HDV is one of five known hepatitis viruses: A, B, C, D, and E. HDV is considered to be a satellite (a type of subviral agent) because it can propagate only in the presence of the hepatitis B virus (HBV). Transmission of HDV can occur either via simultaneous infection with HBV (coinfection) or superimposed on chronic hepatitis B or hepatitis B carrier state (superinfection). HDV infecting a person with chronic hepatitis B (superinfection) is considered the most serious type of viral hepatitis due to its severity of complications. These complications include a greater likelihood of experiencing liver failure in acute infections and a rapid progression to liver cirrhosis, with an increased risk of developing liver cancer in chronic infections. In combination with hepatitis B virus, hepatitis D has the highest fatality rate of all the hepatitis infections, at 20%. A recent estimate from 2020 suggests that currently 48 million people are infected with this virus.",0,LABEL_0,1.4708375317695754e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,capsid surface,"A hardcover, hard cover, or hardback (also known as hardbound, and sometimes as case-bound) book is one bound with rigid protective covers (typically of binder's board or heavy paperboard covered with buckram or other cloth, heavy paper, or occasionally leather). It has a flexible, sewn spine which allows the book to lie flat on a surface when opened. Modern hardcovers may have the pages glued onto the spine in much the same way as paperbacks. Following the ISBN sequence numbers, books of this type may be identified by the abbreviation Hbk. Hardcover books are often printed on acid-free paper, and they are much more durable than paperbacks, which have flexible, easily damaged paper covers. Hardcover books are marginally more costly to manufacture. Hardcovers are frequently protected by artistic dust jackets, but a ""jacketless"" alternative has increased in popularity: these ""paper-over-board"" or ""jacketless"" hardcover bindings forgo the dust jacket in favor of printing the cover design directly onto the board binding.",0,LABEL_0,1.4159347472286754e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,NLS peptide,"Peptides (from Ancient Greek πεπτός (peptós) 'digested', from πέσσειν (péssein) 'to digest') are short chains of amino acids linked by peptide bonds. Long chains of amino acids are called proteins. Chains of fewer than twenty amino acids are called oligopeptides, and include dipeptides, tripeptides, and tetrapeptides. A polypeptide is a longer, continuous, unbranched peptide chain. Hence, peptides fall under the broad chemical classes of biological polymers and oligomers, alongside nucleic acids, oligosaccharides, polysaccharides, and others. A polypeptide that contains more than approximately 50 amino acids is known as a protein. Proteins consist of one or more polypeptides arranged in a biologically functional way, often bound to ligands such as coenzymes and cofactors, or to another protein or other macromolecule such as DNA or RNA, or to complex macromolecular assemblies. Amino acids that have been incorporated into peptides are termed residues. A water molecule is released during formation of each amide bond. All peptides except cyclic peptides have an N-terminal (amine group) and C-terminal (carboxyl group) residue at the end of the peptide (as shown for the tetrapeptide in the image).",0,LABEL_0,1.4533108583236753e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,initial flux,"The Second Boer War (Afrikaans: Tweede Vryheidsoorlog, lit. 'Second Freedom War', 11 October 1899 – 31 May 1902), also known as the Boer War, the Anglo–Boer War, or the South African War, was a conflict fought between the British Empire and the two Boer Republics (the South African Republic and the Orange Free State) over the Empire's influence in Southern Africa from 1899 to 1902. Following the discovery of gold deposits in the Boer republics, there was a large influx of ""foreigners"", mostly British from the Cape Colony. They were not permitted to have a vote, and were regarded as ""unwelcome visitors"", invaders, and they protested to the British authorities in the Cape. Negotiations failed and, in the opening stages of the war, the Boers launched successful attacks against British outposts before being pushed back by imperial reinforcements. Though the British swiftly occupied the Boer republics, numerous Boers refused to accept defeat and engaged in guerrilla warfare. Eventually, British scorched earth policies, and the poor conditions suffered in concentration camps by Boer women and children who had been displaced by these policies, brought the remaining Boer guerillas to the negotiating table, ending the war. The conflict broke out in 1899 after the failure of the Bloemfontein Conference when Boer irregulars and militia attacked colonial settlements in nearby British colonies. Starting in October 1899, the Boers placed Ladysmith, Kimberley, and Mafeking under siege, and won a string of victories at Colenso, Magersfontein and Stormberg. In response to these developments, increased numbers of British Army soldiers were brought to Southern Africa, and mounted largely unsuccessful attacks against the Boers. However, British military fortunes changed when their commanding officer, General Redvers Buller was replaced by Lord Roberts and Lord Kitchener, who relieved the three besieged cities and invaded the two Boer Republics in early 1900 at the head of a 180,000-strong expeditionary force. The Boers, aware they were unable to resist such a large force, chose to refrain from fighting pitched battles, allowing the British to occupy both republics and their capitals, Pretoria and Bloemfontein. Boer politicians, including President of the South African Republic Paul Kruger either fled the region or went into hiding; the British Empire officially annexed the two republics in 1900. In Britain, the Conservative ministry led by Lord Salisbury attempted to capitalise on British military successes by calling an early general election, which was dubbed by contemporary observers a ""khaki election"". However, numerous Boer fighters took to the hills and launched a guerrilla campaign against the British occupational forces, becoming known as bittereinders. Led by prominent generals such as Louis Botha, Jan Smuts, Christiaan de Wet, and Koos de la Rey, Boer guerrillas launched a campaign of hit-and-run attacks and ambushes against the British, which would continue for two years. The Boer guerrilla campaign proved difficult for the British to defeat, due in part to British unfamiliarity with guerrilla tactics and extensive support for the guerrillas among the civilian population in the Boer Republics. In response to continued failures to defeat the Boer guerillas, British high command ordered several scorched earth policies to be implemented as part of a large scale and multi-pronged counterinsurgency campaign; a complex network of nets, blockhouses, strongpoints and barbed wire fences was constructed, virtually partitioning the occupied republics. British troops committed several war crimes and were ordered to destroy farms and slaughter livestock to deny them to Boer guerillas. Over a hundred thousand Boer civilians (mostly women and children) were forcibly relocated into concentration camps, where 26,000 died of various causes, mostly starvation and disease. Black Africans in the same areas were also interned in concentration camps as well to prevent them from supplying the Boers; 20,000 died in the camps as well, largely due to the same causes as in the case of their Boer counterparts. In addition to these scorched earth policies, British mounted infantry units were deployed to track down and engage individual Boer guerilla units; by this stage of the war, all battles being fought were small-scale skirmishes. Few combatants on either side were killed in action, with most casualties coming via disease. Lord Kitchener began to offer generous terms of surrender to remaining Boer leaders in an effort to bring an end to the conflict. Eager to ensure their fellow Boers were released from the concentration camps, the majority of Boer commanders accepted the British terms in the Treaty of Vereeniging, formally surrendering in May 1902. The former republics were transformed into the British colonies of the Transvaal and Orange River, and in 1910 were merged with the Natal and Cape Colonies to form the Union of South Africa, a self-governing dominion within the British Empire. British expeditionary efforts were aided significantly by colonial forces from the Cape Colony, the Natal, Rhodesia, as well as large numbers of volunteers from the British Empire worldwide, particularly Australia, Canada, India and New Zealand. Later in the war, Black African recruits contributed increasingly to the British war effort. International public opinion was generally sympathetic to the Boers and hostile to the British. Even within the United Kingdom, there existed significant opposition to the war. As a result, the Boer cause attracted thousands of volunteers from neutral countries all over the world, including the German Empire, United States, Russia and even some parts of the British Empire such as Australia and Ireland. Many consider the Boer War as marking the beginning of the questioning of the British Empire's veneer of impenetrable global dominance; this is due to the war's surprisingly long duration and the unforeseen, discouraging losses suffered by the British fighting the ""cobbled-together army"" of Boers.",0,LABEL_0,1.4224558242403873e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,large cargoes,,0,LABEL_0,1.4132419323686918e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,Cargo transport,"A military transport aircraft, military cargo aircraft or airlifter is a military-owned transport aircraft used to support military operations by airlifting troops and military equipment. Transport aircraft are crucial to maintaining supply lines to forward bases that are difficult to reach by ground or waterborne access, and can be used for both strategic and tactical missions. They are also often used for civilian emergency relief missions by transporting humanitarian aid.",0,LABEL_0,1.4201948772551987e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,NPC scaffold,"Shooter video games or shooters are a subgenre of action video games where the focus is almost entirely on the defeat of the character's enemies using the weapons given to the player. Usually these weapons are firearms or some other long-range weapons, and can be used in combination with other tools such as grenades for indirect offense, armor for additional defense, or accessories such as telescopic sights to modify the behavior of the weapons. A common resource found in many shooter games is ammunition, armor or health, or upgrades which augment the player character's weapons. Shooter games test the player's spatial awareness, reflexes, and speed in both isolated single player or networked multiplayer environments. Shooter games encompass many subgenres that have the commonality of focusing on the actions of the avatar engaging in combat with a weapon against both code-driven NPC enemies or other avatars controlled by other players.",0,LABEL_0,1.4353055632909673e-07
elife-55963-v1,Molecular determinants of large cargo transport into the nucleus,capsid monomers,"The Miridae are a large and diverse insect family at one time known by the taxonomic synonym Capsidae. Species in the family may be referred to as capsid bugs or ""mirid bugs"". Common names include plant bugs, leaf bugs, and grass bugs. It is the largest family of true bugs belonging to the suborder Heteroptera; it includes over 10,000 known species, and new ones are being described constantly. Most widely known mirids are species that are notorious agricultural pests that pierce plant tissues, feed on the sap, and sometimes transmit viral plant diseases. Some species however, are predatory.",0,LABEL_0,1.473030124543584e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,cone density,"In information theory, a low-density parity-check (LDPC) code is a linear error correcting code, a method of transmitting a message over a noisy transmission channel. An LDPC code is constructed using a sparse Tanner graph (subclass of the bipartite graph). LDPC codes are capacity-approaching codes, which means that practical constructions exist that allow the noise threshold to be set very close to the theoretical maximum (the Shannon limit) for a symmetric memoryless channel. The noise threshold defines an upper bound for the channel noise, up to which the probability of lost information can be made as small as desired. Using iterative belief propagation techniques, LDPC codes can be decoded in time linear to their block length. LDPC codes are finding increasing use in applications requiring reliable and highly efficient information transfer over bandwidth-constrained or return-channel-constrained links in the presence of corrupting noise. Implementation of LDPC codes has lagged behind that of other codes, notably turbo codes. The fundamental patent for turbo codes expired on August 29, 2013. LDPC codes are also known as Gallager codes, in honor of Robert G. Gallager, who developed the LDPC concept in his doctoral dissertation at the Massachusetts Institute of Technology in 1960. LDPC codes have also been shown to have ideal combinatorial properties. In his dissertation, Gallager showed that LDPC codes achieve the Gilbert–Varshamov bound for linear codes over binary fields with high probability. In 2020 it was shown that Gallager's LDPC codes achieve list decoding capacity and also achieve the Gilbert–Varshamov bound for linear codes over general fields.",0,LABEL_0,1.4320025343295129e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,eye length,No abstract available,0,LABEL_0,1.413775834180342e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,angular cone,,0,LABEL_0,1.4138028348043008e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,peak cone,"Cone Peak is the second highest mountain in the Santa Lucia Range in the Ventana Wilderness of the Los Padres National Forest. It rises nearly a vertical mile only 3 miles (4.8 km) from the coast as the crow flies. This is one of the steepest gradients from ocean to summit in the contiguous United States. The average gradient from sea level to summit is around 33%, which is steeper than the average gradient from Owens Valley to the summit of Mount Whitney. Near the mountain summit, the oak woodland and chaparral transitions to a pine forest with a few rare Santa Lucia Firs. Junipero Serra Peak at 5,865 feet (1,788 m) is the highest peak in the coastal region. The peak is accessible by driving the Nacimiento-Fergusson Road and then turning north 6 miles (9.7 km) on Forest Route 22S05. The very rough Coast Ridge Road rises to 3,800 feet (1,200 m). The peak is a popular hiking destination. From that point the summit is 2.25 miles (3.62 km) hike along the Cone Peak Trail (4E12). There are two trails from the coast to the summit of Cone Peak: via the Stone Ridge/Gamboa Trail or the Vicente Flat Trail. The peak is topped by the decommissioned Cone Peak Lookout built in 1923. The original 13 by 13 feet (4.0 by 4.0 m) wooden-sided ground-level cab house was built on a rock foundation. It originally had a hipped ""dunce cap"" roof, and was called a ""California Lookout"" design. The building was hauled in pieces by mules up the steep and narrow 2 miles (3.2 km) trail. During World War II, it was the site of an Aircraft Warning Service observation post. In 1959. the U.S. Forest Service replaced the hipped roof with a flat roof that could be used to land a Bell-47 helicopter. The wood siding was replaced with metal which protected the structure from fire and vandalism. The lookout was last staffed in 1990. As of 2018, the building houses radio repeater equipment and cannot be easily reactivated for use as a fire tower once again. The lookout atop Cone Peak was one of six active fire lookouts in the Monterey Ranger District of the Los Padres National Forest. The others were located on Chews Ridge, Ventana Double Cone, Junipero Serra Peak, Pinyon Peak, and Three Peaks. The mountain slopes contain an old-growth Sugar pine (Pinus lambertiana) forest along with many colonies of Santa Lucia fir (Bristlecone fir, Abies bracteata), one of the rarest and most endemic fir in North America, and according to some, the world. Cone Peak was visited by notable botanists David Douglas in March 1831, Thomas Coulter in 1832 or 1833, Karl Theodor Hartweg in September 1847, and William Lobb in 1849.",0,LABEL_0,1.4259082092848985e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,cone locations,"Connecticut (/kəˈnɛtɪkət/) is the southernmost state in the New England region of the Northeastern United States. It is bordered by Rhode Island to the east, Massachusetts to the north, New York to the west, and Long Island Sound to the south. Its capital is Hartford and its most populous city is Bridgeport. Historically the state is part of New England as well as the tri-state area with New York and New Jersey. The state is named for the Connecticut River which approximately bisects the state. The word ""Connecticut"" is derived from various anglicized spellings of ""Quinnetuket”, a Mohegan-Pequot word for ""long tidal river"". Connecticut's first European settlers were Dutchmen who established a small, short-lived settlement called House of Hope in Hartford at the confluence of the Park and Connecticut Rivers. Half of Connecticut was initially claimed by the Dutch colony New Netherland, which included much of the land between the Connecticut and Delaware Rivers, although the first major settlements were established in the 1630s by the English. Thomas Hooker led a band of followers from the Massachusetts Bay Colony and founded the Connecticut Colony; other settlers from Massachusetts founded the Saybrook Colony and the New Haven Colony. The Connecticut and New Haven colonies established documents of Fundamental Orders, considered the first constitutions in America. In 1662, the three colonies were merged under a royal charter, making Connecticut a crown colony. Connecticut was one of the Thirteen Colonies which rejected British rule in the American Revolution. It was influential in the development of the federal government of the United States. Connecticut is the third smallest state by area, the 29th most populous, and the fourth most densely populated of the fifty states. It is known as the ""Constitution State"", the ""Nutmeg State"", the ""Provisions State"", and the ""Land of Steady Habits"". The Connecticut River, Thames River, and ports along Long Island Sound have given Connecticut a strong maritime tradition which continues today. The state also has a long history of hosting the financial services industry, including insurance companies in Hartford County and hedge funds in Fairfield County. As of the 2010 census, it has the highest per-capita income, second-highest level of human development behind Massachusetts, and highest median household income in the United States.",0,LABEL_0,1.434159173641092e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,longer eye,No abstract available,0,LABEL_0,1.414007755329294e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,retinal image,"Stabilized Images are images that remain immobile on the retina. Under natural viewing conditions, the eyes are always in motion. Small eye movements continually occur even when attempting to maintain steady gaze on a single point. Experiments in the early 1950s established that stabilized images result in the fading and disappearance of the visual percept, possibly due to retinal adaptation to a stationary field. In 2007, studies indicated that stabilizing vision between saccades selectively impairs vision of fine spatial detail. Images can be stabilized mechanically with optics mounted on the eye itself, or the image can be continually updated on a display to counteract the effects of eye movements. Because no existing method creates perfect image stabilization, this leaves open the question of whether all perfectly stabilized images disappear completely.",0,LABEL_0,3.985802777606295e-06
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,eye model,"Eye movement in reading involves the visual processing of written text. This was described by the French ophthalmologist Louis Émile Javal in the late 19th century. He reported that eyes do not move continuously along a line of text, but make short, rapid movements (saccades) intermingled with short stops (fixations). Javal's observations were characterised by a reliance on naked-eye observation of eye movement in the absence of technology. From the late 19th to the mid-20th century, investigators used early tracking technologies to assist their observation, in a research climate that emphasised the measurement of human behaviour and skill for educational ends. Most basic knowledge about eye movement was obtained during this period. Since the mid-20th century, there have been three major changes: the development of non-invasive eye-movement tracking equipment; the introduction of computer technology to enhance the power of this equipment to pick up, record, and process the huge volume of data that eye movement generates; and the emergence of cognitive psychology as a theoretical and methodological framework within which reading processes are examined. Sereno & Rayner (2003) believed that the best current approach to discover immediate signs of word recognition is through recordings of eye movement and event-related potential.",0,LABEL_0,1.419547430714374e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,cone sampling,,0,LABEL_0,1.41332435532604e-07
elife-47148-v1,Human foveal cone photoreceptor topography and its dependence on eye length,foveal center,"In Gaussian optics, the cardinal points consist of three pairs of points located on the optical axis of a rotationally symmetric, focal, optical system. These are the focal points, the principal points, and the nodal points. For ideal systems, the basic imaging properties such as image size, location, and orientation are completely determined by the locations of the cardinal points; in fact only four points are necessary: the focal points and either the principal or nodal points. The only ideal system that has been achieved in practice is the plane mirror, however the cardinal points are widely used to approximate the behavior of real optical systems. Cardinal points provide a way to analytically simplify a system with many components, allowing the imaging characteristics of the system to be approximately determined with simple calculations.",0,LABEL_0,1.4726228414474463e-07
