id,text,label,source
ag_5512,"Captors treat journalist well #39; An American freelance journalist with New England ties was shown in a video on al-Jazeera TV saying he is being treated well, #39; #39; while an aide to Iraqi Shiite leader Muqtada al-Sadr said Micah Garen may be released soon.",0,ag_news
elife_214,Potential herd protection against Plasmodium falciparum infections conferred by mass antimalarial drug administrations,1,elife
ag_104206,Quake Shakes Mount St. Helens Scientists hoped good weather yesterday and today would allow them to get a better look at the volcano. A flurry of small earthquakes beginning in late September were followed by a burst of steam and ash on,0,ag_news
elife_2051,A global change in RNA polymerase II pausing during the Drosophila midblastula transition,1,elife
ag_42343,P amp;O cuts to hit 1200 staff and ferry fleet PORTS and shipping company P amp;O is to lay off up to 1200 staff and slash services as part of a 240 million review to reduce costs at its loss-making ferries business.,0,ag_news
elife_1967,DPP9 is a novel component of the N-end rule pathway targeting the tyrosine kinase Syk,1,elife
elife_154,Cdc48 regulates a deubiquitylase cascade critical for mitochondrial fusion,1,elife
elife_349,"SynEM, automated synapse detection for connectomics",1,elife
ag_3945,"Jobless Claims Dip, No Storm Effect  WASHINGTON (Reuters) - The number of Americans filing first  claims for jobless pay fell 3,000 last week, the Labor  Department said on Thursday in a report showing no impact from  Hurricane Charley which struck Florida last Friday.",0,ag_news
ag_92502,"Palestinian Leader Seeks Halt in Violence (AP) AP - The interim Palestinian leader, Mahmoud Abbas, has asked Palestinian militants to halt violence during the campaign for Jan. 9 presidential elections, a participant in truce talks said Tuesday.",0,ag_news
elife_1666,Genetic epidemiology of dengue viruses in phase III trials of the CYD tetravalent dengue vaccine and implications for efficacy,1,elife
elife_181,Bone morphogenic protein signalling suppresses differentiation of pluripotent cells by maintaining expression of E-Cadherin,1,elife
elife_1867,Visual attention is available at a task-relevant location rapidly after a saccade,1,elife
ag_20670,'Longhorn' Delay Is Linux Gain (Ziff Davis) Ziff Davis - Microsoft's omission of WinFS from the Longhorn version of Windows may open options for open-source competitors to the forthcoming operating system.,0,ag_news
ag_112432,"Bike Bomb Kills at Least 11 in Pakistan Assailants set off a powerful time bomb next to an army truck parked in a teeming outdoor market in southwestern Pakistan on Friday, killing at least 11 people and injuring",0,ag_news
elife_1363,A subcortical circuit linking the cerebellum to the basal ganglia engaged in vocal learning,1,elife
ag_29007,Microsoft connects with SAP A new add-on for Office Project Server 2003 includes tools for connecting to HR software from SAP.,0,ag_news
elife_84,Evolutionary adaptation after crippling cell polarization follows reproducible trajectories,1,elife
elife_2033,A highly tunable dopaminergic oscillator generates ultradian rhythms of behavioral arousal,1,elife
elife_1524,Disordered clusters of Bak dimers rupture mitochondria during apoptosis,1,elife
ag_106480,"Gaza plan could revive road map-Israeli strategist Israel #39;s plan to quit the Gaza Strip could kick-start a stalled drive towards Palestinian statehood, one of its architects said on Wednesday.",0,ag_news
elife_1681,Early life imprints the hierarchy of T cell clone sizes,1,elife
elife_1014,Axial contraction and short-range compaction of chromatin synergistically promote mitotic chromosome condensation,1,elife
ag_76423,More Than 160 Taken Hostage in Iraq (AP) AP - Insurgents in Iraq have kidnapped more than 160 foreigners. Those held are:,0,ag_news
elife_641,Phosphodiesterase 4D acts downstream of Neuropilin to control Hedgehog signal transduction and the growth of medulloblastoma,1,elife
ag_3057,"Unpatched PC  quot;Survival Time quot; Just 16 Minutes The average unpatched Windows PC lasts less than 20 minutes on the Internet before it #39;s compromised, according to data from the Internet Storm Center.",0,ag_news
elife_48,Arabidopsis heterotrimeric G proteins regulate immunity by directly coupling to the FLS2 receptor,1,elife
elife_567,Decoupling sensory from decisional choice biases in perceptual decision making,1,elife
ag_125472,"Forget Bextra NEW ORLEANS - This morning, Pfizer was blindsided as The New York Times reported information about a reanalysis of old data that say the drug giant #39;s Bextra, which is similar to Merck #39;s Vioxx, increased the risk of heart attacks and strokes.",0,ag_news
elife_1100,The basic leucine zipper transcription factor NFIL3 directs the development of a common innate lymphoid cell precursor,1,elife
elife_1805,The exon junction complex regulates the splicing of cell polarity gene dlg1 to control Wingless signaling in development,1,elife
ag_97723,"Israel Kills 7 Palestinians in North Gaza -- Medics  BEIT LAHIYA, Gaza Strip (Reuters) - Israeli troops shot  dead seven Palestinians in a strawberry field in north Gaza on  Tuesday after mortar fire from Palestinian militants there  wounded two Jewish settlers.",0,ag_news
elife_1009,Loss of the multifunctional RNA-binding protein RBM47 as a source of selectable metastatic traits in breast cancer,1,elife
ag_651,"Despite Setbacks, Stahl Maintains Healthy Dose of Optimism At 23, pitcher Richard Stahl knows there's still time to impress the Baltimore Orioles' front office. He just needs to stay on the mound long enough.",0,ag_news
ag_88862,"Robot Helps NASA Refocus on Hubble Because of the Canadian robot named ""Dextre,"" in less than a year, NASA has gone from writing off the Hubble to embracing a mission that will cost up to \$1.6B and approach in complexity the hardest jobs the agency has ever undertaken.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0,ag_news
ag_99930,"Groups Join, Seek Action on Global Warming (AP) AP - More than a dozen conservation and public health advocacy groups joined on Tuesday to throw their collective support behind further legislative action to prevent global warming.",0,ag_news
elife_139,Time line of redox events in aging postmitotic cells,1,elife
ag_28049,Israel Offers Cash to Jewish Settlers Israel is offering cash advances of up to 115-thousand dollars to Jewish settlers willing to leave the Gaza Strip and West Bank. It #39;s the first concrete step toward carrying out Prime Minister Ariel Sharon #39;s contentious pullout plan.,0,ag_news
elife_1912,Thalamic reticular nucleus induces fast and local modulation of arousal state,1,elife
elife_684,Mof-associated complexes have overlapping and unique roles in regulating pluripotency in embryonic stem cells and during differentiation,1,elife
elife_1230,A deleterious gene-by-environment interaction imposed by calcium channel blockers in Marfan syndrome,1,elife
elife_497,A functional genomics screen in planarians reveals regulators of whole-brain regeneration,1,elife
elife_1557,Variation in olfactory neuron repertoires is genetically controlled and environmentally modulated,1,elife
ag_17689,"Stock Futures Whipsaw After Jobs Data  NEW YORK (Reuters) - U.S. stock futures fell on Friday then  quickly rebounded, after a U.S. report showed job growth in  August came in slightly below expectations.",0,ag_news
ag_82751,Memories of Merged Eagles-Steelers Revived (AP) AP - One of the biggest Eagles-Steelers games since their long-ago days as conference rivals is reviving memories of the year two of pro football's best cities shared a single team.,0,ag_news
20ng_10911,"I am trying to find out if my application is running on a local or a
remote display.  A local display being connected to the same system
that the client is executing on.  I have access to the display string
but can I tell from the string?

If the client is executing on host foo then "":0"", ""unix:0"", ""foo:0"",
and ""localhost:0"" are all local.  Under Ultrix, I believe that
""local:0"" is also a valid display name (a shared memory connection
maybe?).  Are there other strings that I should check for?  Is there a
better way to detect this?

Thank you for any help you can give me.",0,20newsgroups
elife_1176,A principle of economy predicts the functional architecture of grid cells,1,elife
elife_871,Beyond excitation/inhibition imbalance in multidimensional models of neural circuit changes in brain disorders,1,elife
ag_119452,"2004 was good and bad for IT security Experts agree: 2004 was the best of times, and the worst of times for those concerned about IT security. It was a year with high-profile arrests of virus authors, and the explosion of online crimes, from cyberextortion to identity theft, a year in which ISPs (Internet service providers) won millions in damages from spammers, and spam messages increased by 40 percent.",0,ag_news
elife_352,PIP2 depletion promotes TRPV4 channel activity in mouse brain capillary endothelial cells,1,elife
elife_2054,Revealing a novel nociceptive network that links the subthalamic nucleus to pain processing,1,elife
ag_78787,"King new Windies coach BRIDGETOWN, Barbados (CMC) - Reports last week that Australian Bennett King would become the West Indies #39; first ever foreign coach were confirmed at the weekend when the West Indies Cricket Board (WICB) announced new appointments.",0,ag_news
ag_59848,"NATO to send training staff to Iraq before year #39;s end: US &lt;b&gt;...&lt;/b&gt; NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said Wednesday.",0,ag_news
ag_101642,"UK's undersea 'ticking timebombs' Wrecks and abandoned munitions around the British coast risk exploding unpredictably, an expert says.",0,ag_news
ag_32538,"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his",0,ag_news
ag_20401,"Bush Picks Mo. for Labor Day Campaigning (AP) AP - Pressing his advantage, President Bush is campaigning by bus in Missouri, where rival John Kerry needs help from a state Democratic Party that faces problems of its own.",0,ag_news
ag_21699,"Israel's Sharon Agrees Changes to W. Bank Barrier  JERUSALEM (Reuters) - Prime Minister Ariel Sharon agreed  Wednesday to changes in the route of Israel's West Bank barrier  but insisted on keeping key Jewish settlement blocks inside,  political sources said.",0,ag_news
ag_125888,"US doctor says evacuations, body armor has helped save lives in &lt;b&gt;...&lt;/b&gt; The commander of the biggest US military hospital abroad said Tuesday that American troops body armor and speedy evacuations appear to be helping save lives in the",0,ag_news
ag_86524,"New York Mets hire two more special assistants in front office The New York Mets hired two special assistants Tuesday, getting former major leaguer Tony Bernazard from the players #39; union and grabbing Sandy Johnson from the Arizona Diamondbacks.",0,ag_news
elife_653,A platform for brain-wide imaging and reconstruction of individual neurons,1,elife
elife_426,"Artistoo, a library to build, share, and explore simulations of cells and tissues in the web browser",1,elife
elife_1740,Specialized impulse conduction pathway in the alligator heart,1,elife
ag_79053,"The Times goes tabloid UNDER the ownership and editorial direction of a pair of Australians, Britain #39;s venerable newspaper The Times today turned tabloid.",0,ag_news
elife_1188,Human Holliday junction resolvase GEN1 uses a chromodomain for efficient DNA recognition and cleavage,1,elife
ag_22932,How Germs Suck Iron to Cause Infections (AP) AP - Could that ancient practice of bleeding patients really have done some good? A scientist says new research on how germs thrive in the body suggests it just may have  #151; for some people.,0,ag_news
elife_1574,Distinct regulation of dopamine D2S and D2L autoreceptor signaling by calcium,1,elife
ag_53873,"Breaking down the teams  PITCHING: Braves left-hander Mike Hampton, already pitching with a bad knee, had to leave the game with one out in the seventh inning when his left forearm tightened.",0,ag_news
elife_1752,Calcium specificity signaling mechanisms in abscisic acid signal transduction in Arabidopsis guard cells,1,elife
elife_1511,New fossils of Australopithecus sediba reveal a nearly complete lower back,1,elife
ag_41828,Equitable takes 75m hit as it makes progress on compensation TROUBLED UK life assurer Equitable Life yesterday said it had taken a 75 million hit as it moved in line with the rest of the sector and set aside more reserves to address the fact that people are living longer.,0,ag_news
elife_150,Active sensing in the categorization of visual patterns,1,elife
elife_67,Systems biology derived source-sink mechanism of BMP gradient formation,1,elife
elife_715,The ‘de novo’ DNA methyltransferase Dnmt3b compensates the Dnmt1-deficient intestinal epithelium,1,elife
elife_1667,Potassium dependent rescue of a myopathy with core-like structures in mouse,1,elife
elife_206,The C. elegans neural editome reveals an ADAR target mRNA required for proper chemotaxis,1,elife
ag_57018,"Poles Line Up to Buy Shares in Bank Poles signed waiting lists for a chance to buy shares in their largest bank, using a signup system from communist times to impose order on the crush of interested investors.",0,ag_news
ag_76374,Palestinians consider life after Arafat A decline in Yasser Arafat's health puts focus on future leadership.,0,ag_news
elife_2024,Gene-free methodology for cell fate dynamics during development,1,elife
ag_121228,South American World Cup Qualifiers: Brazil Ease Past Bolivia An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.,0,ag_news
ag_30430,"Hurricane Ivan Slams Gulf Coast; 23 Dead PENSACOLA, Fla. - Hurricane Ivan drilled the Gulf Coast on Thursday with 130-mph winds that inflicted far less damage than feared everywhere except Florida's Panhandle, where residents were left with surge-ravaged beachfronts, flooded streets and homes ripped apart by deadly tornadoes...",0,ag_news
ag_5851,"Soldiers kill Palestinian near Gaza-Israel fence Israeli soldiers shot and killed a Palestinian as he approached a security fence between Israel and the Gaza Strip, Israeli military sources said today.",0,ag_news
elife_1467,miR-9 regulates basal ganglia-dependent developmental vocal learning and adult vocal performance in songbirds,1,elife
elife_1123,"Primed Track, high-fidelity lineage tracing in mouse pre-implantation embryos using primed conversion of photoconvertible proteins",1,elife
elife_148,Stromule extension along microtubules coordinated with actin-mediated anchoring guides perinuclear chloroplast movement during innate immunity,1,elife
ag_119276,Legal Questions Dog Microsoft Acquistion (PC World) PC World - Anti-spyware company had granted another company rights to its software.,0,ag_news
ag_89140,"Artest says he wanted time off for family Ron Artest says he wanted time off from basketball to spend more time with his family and to heal his banged-up body, not to promote a new rap album, according to a broadcast report.",0,ag_news
elife_46,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,1,elife
elife_1177,Epigenetic age-predictor for mice based on three CpG sites,1,elife
ag_8215,"Taiwan Braces for Typhoon Aere, Markets Close (Reuters) Reuters - Typhoon Aere, packing strong winds and\heavy rains, churned toward Taiwan on Tuesday, disrupting air\and sea traffic and forcing financial markets, schools and\businesses in capital Taipei and nearby counties to close.",0,ag_news
elife_1943,Fine-tuning citrate synthase flux potentiates and refines metabolic innovation in the Lenski evolution experiment,1,elife
elife_663,Criticality and degeneracy in injury-induced changes in primary afferent excitability and the implications for neuropathic pain,1,elife
ag_7513,"Owen Seeks New Challenge at Real Madrid  LONDON (Reuters) - England striker Michael Owen says he is  looking forward to a ""nerve-racking"" new challenge after  leaving his comfortable life at Liverpool to join Real Madrid.",0,ag_news
elife_1007,"Usf1, a suppressor of the circadian Clock mutant, reveals the nature of the DNA-binding of the CLOCK:BMAL1 complex in mice",1,elife
elife_1474,Direct modulation of GFAP-expressing glia in the arcuate nucleus bi-directionally regulates feeding,1,elife
ag_13592,"Explosives residue found in wreckage of other Russian jet; new &lt;b&gt;...&lt;/b&gt; Russian investigators found residue of an explosive substance on the wreckage of the second of two airliners that crashed minutes apart Tuesday night, a security spokesman said yesterday",0,ag_news
20ng_721,"Forwarded from Doug Griffith, Magellan Project Manager

                        MAGELLAN STATUS REPORT
                            April 16, 1993

1.  The Magellan mission at Venus continues normally, gathering gravity
data which provides measurement of density variations in the upper
mantle which can be correlated to surface topography.  Spacecraft
performance is nominal.

2.  Magellan has completed 7225 orbits of Venus and is now 39 days from
the end of Cycle-4 and the start of the Transition Experiment.

3.  No significant activities are expected next week, as preparations
for aerobraking continue on schedule.",0,20newsgroups
elife_808,Two-signal requirement for growth-promoting function of Yap in hepatocytes,1,elife
ag_104624,"Valve Wins Round One Back in September we reported on the legal battle between Valve and Vivendi surrounding the  quot;cyber cafs quot; issue where Valve served Sierra On-Line, the then-Half-Life publisher, in August 2002, suing for copyright infringement in violation of the",0,ag_news
ag_29064,"Football: Real Madrid Beaten by Germany, 3-0 Four-time Champions League football winner Real Madrid of Spain was shocked by Bayer Leverkusen of Germany, 3-0, in Group-B of the tournament Wednesday.",0,ag_news
elife_379,Identification of human TERT elements necessary for telomerase recruitment to telomeres,1,elife
elife_1252,FoxA1 and FoxA2 drive gastric differentiation and suppress squamous identity in NKX2-1-negative lung cancer,1,elife
20ng_2409,"I've got two lines coming into my apartment. Two different telephone numbers.
When I ordered the second line installed, instead of bringing out another 4
wire bundle, the telco just connected up to my yellow and black wires. So I
have one line on red & green and the other on yellow & black.

Today I was monitoring the voltage on both lines. I had a voltmeter across
the red and green and read back 52 volts. I then lifted up the receiver on my
second line.(black & yellow wires) The voltage dropped to 31 volts on the first
line. (red & green wires) I repeated this experiment with the second
line(monitoring black & yellow and lifting the handset off the cradle on the
red and green line.) It also dropped to 31 volts. 

Why is this ? I thought these were separate lines.

Next I went to the 66 block and disconnected the blue and white lines coming in
from the telco cable. I then disconnected all the phones in my apartment and
went back to the 66 block and did some resistance measurements. Both lines read
open.

I'll appreciate any help on this. Is this considered normal ?

Guy Urbina",0,20newsgroups
elife_1082,Texture coarseness responsive neurons and their mapping in layer 2–3 of the rat barrel cortex in vivo,1,elife
elife_1950,HMMR acts in the PLK1-dependent spindle positioning pathway and supports neural development,1,elife
elife_782,Distinct inactive conformations of the dopamine D2 and D3 receptors correspond to different extents of inverse agonism,1,elife
ag_93674,Jack in the Box Posts Strong 4Q on Sales Jack in the Box Inc. on Wednesday reported fourth-quarter earnings that sharply exceeded analysts #39; estimates due to increased sales and improved operating margins at its restaurants.,0,ag_news
elife_969,Response repetition biases in human perceptual decisions are explained by activity decay in competitive attractor models,1,elife
elife_1768,A network of epigenetic modifiers and DNA repair genes controls tissue-specific copy number alteration preference,1,elife
elife_1736,Hypocretin neuron-specific transcriptome profiling identifies the sleep modulator Kcnh4a,1,elife
ag_110583,Bettis endorses former Steelers assistant Clements as Notre Dame &lt;b&gt;...&lt;/b&gt; PITTSBURGH - Steelers running back Jerome Bettis remains upset that Notre Dame fired football coach Tyrone Willingham but supports former Steelers assistant coach Tom Clements as his successor.,0,ag_news
elife_768,RGS7/Gβ5/R7BP complex regulates synaptic plasticity and memory by modulating hippocampal GABABR-GIRK signaling,1,elife
elife_200,"A tudor domain protein, SIMR-1, promotes siRNA production at piRNA-targeted mRNAs in C. elegans",1,elife
elife_94,Calretinin positive neurons form an excitatory amplifier network in the spinal cord dorsal horn,1,elife
ag_60122,Musharraf dual role backed by MPs Pakistan's parliament passes a bill allowing Gen Pervez Musharraf to remain as both president and head of the army.,0,ag_news
ag_59368,"Intel profit rises, but inventory glut lingers SAN FRANCISCO Intel, the largest semiconductor maker, has reported that its profit for the third quarter rose 15 percent from a year earlier, though it continued to struggle with an inventory glut that has reduced its profit margins.",0,ag_news
elife_1598,Spatiotemporal dynamics and heterogeneity of renal lymphatics in mammalian development and cystic kidney disease,1,elife
elife_1441,Mapping oxygen concentration in the awake mouse brain,1,elife
elife_248,Universally high transcript error rates in bacteria,1,elife
elife_1966,"A library of MiMICs allows tagging of genes and reversible, spatial and temporal knockdown of proteins in Drosophila",1,elife
elife_939,Adult-born neurons facilitate olfactory bulb pattern separation during task engagement,1,elife
ag_25245,"It definitely wasn #39;t easy Berlin, Germany - Soon after claiming athletics #39; biggest single financial award this year, Christian Olsson offered perhaps the understatement of the year.",0,ag_news
elife_716,PTPRG is an ischemia risk locus essential for HCO3–-dependent regulation of endothelial function and tissue perfusion,1,elife
ag_25974,"Linux standard gains big-name backers com September 13, 2004, 8:47 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0,ag_news
ag_12548,"Greek protestors rally against Powell at Games ATHENS : Nearly 700 demonstrators rallied in central Athens to protest at the arrival of US Secretary of State Colin Powell, who is due to attend the Olympic Games #39; closing ceremony at the weekend.",0,ag_news
ag_42163,"AUTO RACING: IRL, Champ raise a lot of questions Surfers Paradise and Mexico -- remaining on the Champ Car circuit this year, is the former bastion of American open-wheel racing finally out of gas?",0,ag_news
elife_623,Adaptive evolution of nontransitive fitness in yeast,1,elife
ag_59745,"PeopleSoft exec: We pumped up earnings The company asked customers to accelerate deals in order to bolster earnings--a ploy to exaggerate profits, Oracle lawyers say.",0,ag_news
ag_42735,"McAfee updates target 'phishing' New versions of SpamKiller and personal firewall aim to hook phishers, as online fraud continues to grow.",0,ag_news
elife_889,Defined neuronal populations drive fatal phenotype in a mouse model of Leigh syndrome,1,elife
elife_1168,Molecular organization and dynamics of the fusion protein Gc at the hantavirus surface,1,elife
ag_87664,"Fujitsu Siemens Computers launches the LIFEBOOK T4010 Fujitsu Siemens Computers, the leading international IT company, has introduced the LIFEBOOK T4010, its latest convertible notebook with a modular bay that weighs less than 2 kg and integrates the functions of a high-powered notebook with those of a",0,ag_news
elife_400,Parallel evolution of influenza across multiple spatiotemporal scales,1,elife
elife_788,Somatic mutations in early metazoan genes disrupt regulatory links between unicellular and multicellular genes in cancer,1,elife
elife_377,Chimeric antigen receptors that trigger phagocytosis,1,elife
elife_1630,AAV-Txnip prolongs cone survival and vision in mouse models of retinitis pigmentosa,1,elife
ag_34678,"Uninsured patients often face big markups How much does an overnight stay at a Virginia hospital cost? If Medicaid is paying, the answer is \$6,000. If Paul Shipman is paying, it #39;s \$29,500.",0,ag_news
ag_84994,"Pacific Sunwear Profit Up Pacific Sunwear (PSUN:Nasdaq - news - research) bathed in strong third-quarter demand, posting a 30 jump in earnings Monday that beat Wall Street #39;s estimates.",0,ag_news
elife_1422,Intracellular cholesterol trafficking is dependent upon NPC2 interaction with lysobisphosphatidic acid,1,elife
elife_1780,Organisms with alternative genetic codes resolve unassigned codons via mistranslation and ribosomal rescue,1,elife
ag_41261,Angels ponder life without Guillen ANAHEIM ---- Angels management was so disturbed by Jose Guillen #39;s backlash at manager Mike Scioscia after Guillen was removed for a pinch runner Saturday that the team is willing to chase a playoff berth without its slugging left fielder.,0,ag_news
20ng_12716,"The Continental may have been the first ""modern era"" auto to mount the
spare on the rear of the car but it was hardly the first car to sport one.
Various mounting techniques for rear mounting the spare were quite common
in early automobiles, both US and Foreign.",0,20newsgroups
elife_1833,Structural dynamics of E. coli single-stranded DNA binding protein reveal DNA wrapping and unwrapping pathways,1,elife
ag_65766,"Hacker hits California university Carlos Ramos, assistant secretary at the California Health and Human Services Agency, said:  quot;The investigation is continuing but we have no idea if the personal information has been compromised.",0,ag_news
ag_45873,"White Sox 9, Royals 2 Mark Buehrle pitched a four-hitter for his fourth complete game of the season, leading the Chicago White Sox over the Kansas City Royals 9-2 Thursday night.",0,ag_news
elife_407,Plasmodium P36 determines host cell receptor usage during sporozoite invasion,1,elife
elife_674,Blumenols as shoot markers of root symbiosis with arbuscular mycorrhizal fungi,1,elife
elife_1980,Diversification of heart progenitor cells by EGF signaling and differential modulation of ETS protein activity,1,elife
elife_972,Range-dependent flexibility in the acoustic field of view of echolocating porpoises (Phocoena phocoena),1,elife
ag_21453,"Capriati gets break, victory To beat Serena Williams, it takes an incredible amount of confidence, patience and skill. Tuesday night before an announced crowd of 19,932 at Arthur Ashe Stadium",0,ag_news
elife_1521,Type XVII collagen coordinates proliferation in the interfollicular epidermis,1,elife
elife_901,Population rate-coding predicts correctly that human sound localization depends on sound intensity,1,elife
elife_1559,Alcoholism gender differences in brain responsivity to emotional stimuli,1,elife
elife_1745,Codon usage bias controls mRNA and protein abundance in trypanosomatids,1,elife
elife_791,Quantitative 3D-imaging for cell biology and ecology of environmental microbial eukaryotes,1,elife
elife_885,miR-142 orchestrates a network of actin cytoskeleton regulators during megakaryopoiesis,1,elife
20ng_17211,"At the end of a recent (Mon 19 Apr 1993) post, Alastair Thomson
offers the following ""paraphrase"" of John 3:16:

   ""God loved the world so much, that he gave us His Son,
   to die in our place, so that we may have eternal life.""

The ""to die in our place"" bothers me, since it inserts into the
verse a doctrine not found in the original. Moreover, I suspect that
the poster intends to affirm, not merely substitution, but forensic
(or penal) substitution.  I maintain that the Scriptures in speaking
of the Atonement teach a doctrine of Substitution, but not one of
Forensic Substitution.

Those interested in pursuing the matter are invited to send for my
essays on Genesis, either 4 thru 7 (on this question) or 1 through 7
(with lead-in).  The n'th essay can be obtained by sending to
LISTSERV@ASUACAD.BITNET or to LISTSERV@ASUVM.INRE.ASU.EDU the
message
   GET GEN0n RUFF

 Yours,
 James Kiefer",0,20newsgroups
ag_110660,"Report: Harrison has new deal with Colts Indianapolis, IN (Sports Network) - The Indianapolis Colts and wide receiver Marvin Harrison have reportedly agreed to a new contract.",0,ag_news
ag_66515,Wenger Satisfied with Draw Arsenal manager Arsene Wenger insisted he was not disappointed to only gain a point from his sides Champions League tie with Panathinaikos.,0,ag_news
ag_85860,IMF report  #39;not all good news #39; LABOR has accused the Federal Government of engaging in reckless spending which could push up interest rates. The claim came as the International Monetary Fund (IMF) gave the Government and the Reserve Bank a glowing report card.,0,ag_news
elife_979,The dimerization equilibrium of a ClC Cl−/H+ antiporter in lipid bilayers,1,elife
elife_1698,The global antigenic diversity of swine influenza A viruses,1,elife
elife_1973,Mouse V1 population correlates of visual detection rely on heterogeneity within neuronal response patterns,1,elife
20ng_17425,"A bunch of things i have too many of :
chips :
type	    new/pull  price      desc
AD1856	       N	$3.50	16 bit serial D/A converter smt like PCM56
TMS32020GBL  P	$12.00	TI DSP chip
MC68020RC25  P  	$12.00	Make your own Mac ????
Z08613/08STD  N	$12.00	Piggyback emulator for Z8 family
D77P20	       P	$12.00	NEC's EPROM version DSP chip
MK38P73	       P	$25.00	you gotta really want 'em !
LM213	       N	$30.00 	Hitachi 256*64 bitmapped display
lots of others including 22V10, C22V10, 16L8,16R8
other stuff includes :
Cipher tape drives				$10.00 
Data I/O device programmer	$60.00	dont go !
Apple Laserwriter				$550.00	a beauty-only 8k page
Mac 800k int drives			$40.00",0,20newsgroups
elife_1312,Cells must express components of the planar cell polarity system and extracellular matrix to support cytonemes,1,elife
ag_20350,Markets keep eye on earnings NEW YORK - Investors will be looking ahead to the Federal Reserve #39;s meeting and third-quarter earnings forecasts in Wall Street #39;s short trading week after the Labor Day holiday.,0,ag_news
ag_33986,AOL Builds AIM Robots America Online is launching a program this week to promote and facilitate the creation of what it calls AIM Robots for its AIM instant messaging system.,0,ag_news
elife_965,BET family members Bdf1/2 modulate global transcription initiation and elongation in Saccharomyces cerevisiae,1,elife
ag_118127,"Algeria Security Feared Behind 5,200 Deaths  ALGIERS (Reuters) - Algerian security forces members are  believed responsible for the deaths of 5,200 civilians who  disappeared during a decade-long struggle with Islamic rebels  and should face justice, a government-appointed official said.",0,ag_news
20ng_1561,"friends

That was what I got from your phrasing, too.  Well, then, were they (the ones  
you saw) black?  You don't deny seem to deny it, either.

by

That is the recommended way to practice with a CCW, too.  Aim alone is no good  
for defense, if you can't get the gun rapidly.


What, outside of prejudice, would have made it obvious?

live
it

Yes, prejudice is more subtle in the north, isn't it?

said.

More than enough.  I understand you completely.


Jim
--
jmd@handheld.com",0,20newsgroups
elife_605,Multi-view light-sheet imaging and tracking with the MaMuT software reveals the cell lineage of a direct developing arthropod limb,1,elife
elife_1617,Stochastic homeostasis in human airway epithelium is achieved by neutral competition of basal cell progenitors,1,elife
20ng_9649,": 
: 
: ""Numerical Recipes in C""..Fortran..Pascal  has a nice section on
: encryption and decryption based on the DES algorithm.  There is
: also source code provided (I think some versions of this book are 
: distributed with the source code on disk; the source code can
: also be ordered from the publisher).
: 
: --Victor Iseli
: victori@xetron.com

Yes I benchmarked the DES implementation in the Recipes in C
book.. it is about 1 1/2 orders of magnitude SLOWER than the
Outerbridge/Karn/Gillogly/et al implementation.

It may be instructional, but it isn't very fast.",0,20newsgroups
ag_87547,"Italian kidnap victim freed CAGAYAN DE ORO CITY -- Andrea Cianferoni, an Italian kidnapped 2:30 pm yesterday by four armed men in the hinterland village of Delabayan of Kauswagan town, Lanao del Norte was released 10:30 am today, in barangay Inudaran of the same town, according to",0,ag_news
elife_736,EGF-dependent re-routing of vesicular recycling switches spontaneous phosphorylation suppression to EGFR signaling,1,elife
elife_625,"Yeast Eps15-like endocytic protein Pan1p regulates the interaction between endocytic vesicles, endosomes and the actin cytoskeleton",1,elife
ag_73636,SEC Orders Hedge Funds to Register  WASHINGTON (Reuters) - Hedge fund advisers will have to  register with the U.S. Securities and Exchange Commission and  submit to examinations under a new rule approved on Tuesday in  a 3-2 vote by the market-policing agency.,0,ag_news
ag_37578,"Columnists: Online Theft Identity theft meets the global virus epidemic, enabling fraud that finally gets people's attention.",0,ag_news
20ng_14240,"I have a 486 machine with a 3.5"" A: drive and a 5.25"" B: drive.  I
want to swap them so 3.5"" drive is A:  What do I have to do?

TIA",0,20newsgroups
elife_676,Pupal behavior emerges from unstructured muscle activity in response to neuromodulation in Drosophila,1,elife
elife_194,"Glycan modification of antigen alters its intracellular routing in dendritic cells, promoting priming of T cells",1,elife
ag_72484,"With Zook ousted, talk turns to Spurrier Most of the citizens of Gator Nation hungrily devoured the juicy piece of news yesterday morning: The University of Florida fired its beleaguered football coach, Ron Zook.",0,ag_news
ag_80870,"Gloom for EU growth targets Former Dutch prime minister Wim Kok has delivered a damning report on Europe #39;s growth and competitiveness, warning that it will be  quot;extremely difficult quot; for the EU to meet its 2010 targets.",0,ag_news
ag_75252,"Quarterly Profits Rise for Cox and Comcast MCSK quot; gt; Comcast Corporation and Cox Communications, two of the nation #39;s largest cable companies, reported strong third-quarter profit and revenue growth yesterday because of growing demand for",0,ag_news
