id,text,label,source,pred,pred_prob
elife_1136,Phosphoproteomics reveals that Parkinson's disease kinase LRRK2 regulates a subset of Rab GTPases,1,elife,1,0.9967969
elife_3591,Fast turnover of genome transcription across evolutionary time exposes entire non-coding DNA to de novo gene emergence,1,elife,1,0.99926084
ag_43932,"Reform to Rules for Putnam Rep. Adam Putnam (R-Fla.), who led much of Congress #39; oversight of federal information technology during the past two years, has left the House Government Reform Committee and joined the Rules Committee.",0,ag_news,0,0.000119679244
elife_1665,Resolving coiled shapes reveals new reorientation behaviors in C. elegans,1,elife,1,0.981577
ag_75245,"SBC Offers  #36;19.95/month Broadband to New Customers (Reuters) Reuters - SBC Communications  will\offer a high-speed Internet connection for  #36;19.95 per month to\new customers who buy a top-line calling plan and sign a\one-year contract, the company said on Wednesday.",0,ag_news,0,5.908143e-06
elife_612,Top-down machine learning approach for high-throughput single-molecule analysis,1,elife,1,0.9507113
elife_4530,HIV-1 integrase tetramers are the antiviral target of pyridine-based allosteric integrase inhibitors,1,elife,1,0.9901334
elife_496,Foggy perception slows us down,1,elife,1,0.57741475
elife_1139,BRET-based RAS biosensors that show a novel small molecule is an inhibitor of RAS-effector protein-protein interactions,1,elife,1,0.9957824
ag_76148,"Viacom Profit Rises on CBS Ads; Plans \$8 Bln Buyback (Update9) Viacom Inc., the third-largest US media company, said third-quarter profit from continuing operations rose 12 percent, boosted by advertising gains at CBS and MTV.",0,ag_news,0,3.9535857e-06
elife_2715,"Natural depletion of histone H1 in sex cells causes DNA demethylation, heterochromatin decondensation and transposon activation",1,elife,1,0.9996731
20ng_6111,"I suspect that this clipper thing could backfire on the Gov in a
big hurry. I expect that products using these chips will socket them
rather than soldering them, since once the keys are handed over by the
escrow agencies, the chip is so much garbage, and will need to be
replaced. I expect that someone will come along with a pin compatible
chip that uses secure encryption -- possibly even disguised so that it's
not possible to tell it from the clipper chip until you try to use the
2 backdoor keys.

   If I were to manufacture such a chip, as part of my marketing
strategy, I would try to subvert one or both escrow agencies either
through bribes or industrial espionage -- and then publicize the fact.
(doing my best not to be connected with such activities -- which would
likely not be legal :-) Publicly discrediting the escrow agencies would
go quite far towards creating a market for a secure alternative.

  I also believe that someone will reverse engineer the clipper chip,
and knowlege of the algorithm will likely be fairly widespread. Any back-
doors or weaknesses would further discredit the scheme, and help grow
the market demand for a secure alternative.

 I believe that the company that provides such an alternative will make
few friends in the LE community, but lots of money. I also believe that
the government will do it's best to make such plug replacements illegal.
I expect that they will see the same success in limiting the availability
of such alternatives as they have seen in limiting the availability of
certain illicit drugs -- ie. little to none.",0,20newsgroups,0,6.4008527e-09
elife_1884,Intracellular complexities of acquiring a new enzymatic function revealed by mass-randomisation of active-site residues,1,elife,1,0.9947819
elife_1789,Causal manipulation of functional connectivity in a specific neural pathway during behaviour and at rest,1,elife,1,0.9996145
ag_90215,"Slam-bang sequel Remember how people would stand in line for hours to see the first showing of a hot new movie? This week, a video game generated the same kind of excitement.",0,ag_news,0,0.0017454928
elife_3116,Sequential conformational rearrangements in flavivirus membrane fusion,1,elife,1,0.97971374
ag_108257,"Weak employment report points to still-sluggish US economy (AFP) AFP - A weaker-than-anticipated report on the US labor market, showing just 112,000 jobs added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.",0,ag_news,0,2.9030183e-05
20ng_2252,"Excerpts from cmu.comp.sys.mac: 5-Apr-93 Re: SE Serial Port Speed???? by
Samuel John Kass@andrew. 
actually a 14.4 kbps modem using standard compression (v3.2 v4.2.bis?)
cna reach 57,600 bps, however I have not seen any server modems that
have hardware compression.  I have been told the annex modems here break
up at ~36k, but I have never seen faster than 14.4kbps.",0,20newsgroups,0,4.634901e-05
elife_1485,Myoblast cytonemes mediate Wg signaling from the wing imaginal disc and Delta-Notch signaling to the air sac primordium,1,elife,1,0.9932666
elife_2468,Transposition-mediated DNA re-replication in maize,1,elife,1,0.99431854
ag_42093,"Win or lose, Red Sox are decisively a draw Red Sox plus Yankees equals big TV ratings in both Boston and New York. Friday night's series opener at Fenway Park earned a 21.6 rating (35 audience share), the best number a Channel 38 Red Sox telecast has earned during  quot;the modern era quot; of cable.",0,ag_news,0,0.00021584587
20ng_11385,"I have also heard about HCI claiming thant anyone they  get an address
from is a member.  If this is the case their membership rolls are
grossly inflated and we should not call them and give them a name
and address to add to their already false rolls.  Perhaps
if you could get a copy of their existing membership, then pretend to
be an existing member, do that several thousand times, you could
hurt HCI.  But names are power.  Remeber the NRA uses the fact
that it has 3 million paid members in order to flex its muscles.

Perhaps politicians don't realize the lying tactics of HCI, wait a
minute, HCI learned it from politicians....",0,20newsgroups,0,2.0726386e-08
elife_3866,Mouse Tmem135 mutation reveals a mechanism involving mitochondrial dynamics that leads to age-dependent retinal pathologies,1,elife,1,0.9888653
20ng_14111,": I have a 486DX-33 computer with a SoundBlaster 1.0 card.  I'm running
: Microsoft Windows v3.1.  I have the SB driver set up properly to play
: normal sounds (.WAV files, etc.).  I want to play midi files through the
: Media Player that is included with windows.  I know I have to set up the
: patch maps or something in the MIDI-Mapper in the Control Panel.  I KNOW
: NOTHING ABOUT MIDI.  (This is to be the way I'll get my feet wet.)

: How do I set up Windows so that I can play MIDI files?
If you install the Soundblaster windows drivers correctly, and have
the latest drivers, the media player should be setup to play files
authored to Microsoft's Multimedia midi authoring standard (General
Midi), see the section in the back of the Voyetra manual in the
Soundblaster midi upgrade kit.
You'll find that midi files exist with all kinds of different
mappings, so don't expect them to always sound correct without using
some kind of midi file editor, such as Voyetra's Sequencer Plus.",0,20newsgroups,0,1.0927801e-05
elife_553,Functional genome-wide siRNA screen identifies KIAA0586 as mutated in Joubert syndrome,1,elife,1,0.9799857
ag_74650,BHP to sell US venture BHP Billiton said yesterday it had agreed with joint venture partner Alcoa to sell their 100 per cent stake in Integris Metals to Ryerson Tull of Chicago.,0,ag_news,0,1.5354299e-05
elife_3534,Distinct structural and catalytic roles for Zap70 in formation of the immunological synapse in CTL,1,elife,1,0.9971079
ag_93987,"Iraqi Man's Slaying Dominates Arab Media (AP) AP - The chilling video of a U.S. Marine shooting and killing a wounded and apparently unarmed man in Iraq dominated the Arab world's media Wednesday, overshadowing the slaying of a British aid worker who had been kidnapped by Iraqi insurgents.",0,ag_news,0,0.005641154
ag_13273,"After 3 Weeks of Fighting in Najaf, 1 Riddle: Who Won? In a single moment last week, all the mystery and contradiction surrounding Moktada al-Sadr, Iraq #39;s rebel cleric, came into focus.",0,ag_news,0,0.0038499543
elife_2561,Defective STIM-mediated store operated Ca2+ entry in hepatocytes leads to metabolic dysfunction in obesity,1,elife,1,0.98143
ag_115343,"Chiefs outlast Titans, 49-38 nfl roundup NASHVILLE, Tenn. -- A phantom penalty and a nine-yard touchdown catch by Eddie Kennison on Monday night lifted the Kansas City Chiefs past the Tennessee Titans, 49-38.",0,ag_news,0,0.005524534
elife_552,"Histone H3G34R mutation causes replication stress, homologous recombination defects and genomic instability in S. pombe",1,elife,1,0.98016936
elife_2528,An ancient germ cell-specific RNA-binding protein protects the germline from cryptic splice site poisoning,1,elife,1,0.99969876
elife_3688,PRMT5 regulates ovarian follicle development by facilitating Wt1 translation,1,elife,1,0.9731887
elife_2633,Strong inter-population cooperation leads to partner intermixing in microbial communities,1,elife,1,0.9763738
20ng_4130,"Excerpts from netnews.comp.windows.x: 19-Apr-93 Monthly Question about
XCop.. Buzz Moschetti@bear.com (1055) 


Hmmm.... Clearly?  Depends on your programming model.  It is not at all
forbidden to draw outside the context of an expose event.  Certainly any
internal data structures should be maintained such that the visual
appearance would be maintained properly whenever an expose event happens
to be generated.  This doesn't preclude drawing immediately after
updating the datastructures though...",0,20newsgroups,0,2.0619862e-06
ag_124470,"NASA Puts Hands-Free Linkup to a Test Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",0,ag_news,0,2.0794073e-06
20ng_9974,"So could the defenders in the Alamo.  You're clearly missing the
     point here.  Typically, I might add.

     If it were me, I doubt that *I* would have come out.

     BATF show up, start shooting at me, etc.  Then they paint me
     a child-molesting murdering fanatic, call up TANKS, hundreds
     of automatic-armed goons.  Restrict press access to two miles
     away.",0,20newsgroups,0,6.821659e-08
elife_794,Identification of a Munc13-sensitive step in chromaffin cell large dense-core vesicle exocytosis,1,elife,1,0.99896073
20ng_15952,"I own a PC FanCard II, which is a slightly different beast.  It's a long card
that plugs into an 8 or 16 bit slot and contains two muffin fans.  It requires
no extra cabling.  I had a 286 that was experiencing some problems due to
heat.  The FanCard made the system run cool enough so that the problem no
longer appears.  It's supposed to keep the internal temperature in the range
of 75-95 degrees Fahrenheit.  According to the maker's (M.S. Tech)
advertisements, the US Army used a bunch of these to keep their PCs running
(w/o a/c) in Desert Storm.  I can't vouch for that.  However, I am a satisfied
customer.  And I have no other connection with the maker or the mail-order
house (Lyben  (313) 268-8100).

Hope this helps,",0,20newsgroups,0,4.9703708e-08
elife_1756,Postictal behavioural impairments are due to a severe prolonged hypoperfusion/hypoxia event that is COX-2 dependent,1,elife,1,0.98035973
ag_65211,"Veteran Aid Worker in Iraq Abducted BAGHDAD, Iraq - Insurgents abducted the local director of CARE International from her car in Baghdad on Tuesday, targeting a charity worker who has championed ordinary Iraqis for decades. In new violence, mortar attacks killed an American contractor and at least four Iraqi National Guard members and wounded 80 Iraqis, the U.S...",0,ag_news,0,9.0504414e-05
elife_972,Range-dependent flexibility in the acoustic field of view of echolocating porpoises (Phocoena phocoena),1,elife,1,0.99860686
elife_618,Apoptotic neurodegeneration in whitefly promotes the spread of TYLCV,1,elife,1,0.9921308
ag_19382,"Tokyo Stocks Higher, Lifted by Survey Tokyo stocks rose by midday on Monday as a broad range of issues got a lift from a key survey that boosted optimism on Japan #39;s economic outlook and raised expectations that growth figures will be revised up.",0,ag_news,0,0.0010566849
ag_67075,International growth lifts eBay Auction site eBay is enjoying continued growth thanks to increased global sales and the success of PayPal.,0,ag_news,0,0.04533612
elife_3951,Stochastic yield catastrophes and robustness in self-assembly,1,elife,1,0.9888393
ag_16311,"Philadelphia Considers Wireless Internet for All By DAVID B. CARUSO    PHILADELPHIA (AP) -- For about \$10 million, city officials believe they can turn all 135 square miles of Philadelphia into the world's largest wireless Internet hot spot...",0,ag_news,0,5.689321e-05
ag_71199,US PGA AND EUROPEAN GOLF LATEST BETTING ODDS NEWS Richard Sterne of South Afrrica won for the first time in his career on Sunday when he finished on 18 under par to win the Open de Madrid.,0,ag_news,0,5.9275946e-05
ag_100602,"Letter from Jerusalem THIS WEEK, we #39;ve had snow in the north and of locusts in the south, which seems like a pretty fitting illustration for the extremes that exist in this small sliver of the globe.",0,ag_news,0,0.0016020783
elife_1805,A bipartite iron-dependent transcriptional regulation of the tryptophan salvage pathway in Chlamydia trachomatis,1,elife,1,0.99898964
ag_31906,"Holmes chases one more double Britain #39;s golden girl, Kelly Holmes, faces the prospect of ending her summer track season with another couple of doubles here.",0,ag_news,0,0.020913921
20ng_2338,": Are you saying that their was a physical Adam and Eve, and that all
: humans are direct decendents of only these two human beings.?  Then who
: were Cain and Able's wives?  Couldn't be their sisters, because A&E
: didn't have daughters.  Were they non-humans?

Genesis 5:4

and the days of Adam after he begat Seth were eight hundred years, and
he begat sons and daughters:",0,20newsgroups,0,0.0006328256
elife_391,Characterization of the finch embryo supports evolutionary conservation of the naive stage of development in amniotes,1,elife,1,0.97931826
elife_4819,A proteome-wide genetic investigation identifies several SARS-CoV-2-exploited host targets of clinical relevance,1,elife,1,0.98908186
20ng_154,"Such as?  Not being able to get married isn't a roadblock to a permanent
relationship.  Lack of a marriage certificate doesn't force a couple
to break up.  This is an excuse used by homosexuals because the 
alternative is to ask why they are so much more promiscuous than 
straights.",0,20newsgroups,0,2.247584e-06
elife_3023,Perceptually relevant remapping of human somatotopy in 24 hours,1,elife,1,0.9988912
elife_4311,Programmed conversion of hypertrophic chondrocytes into osteoblasts and marrow adipocytes within zebrafish bones,1,elife,1,0.9875272
elife_4253,Lineage tracing of human B cells reveals the in vivo landscape of human antibody class switching,1,elife,1,0.99982953
ag_21093,US Air hit by pilots #39; refusal on pay US Airways shares tumbled Tuesday over doubts that the airline can obtain \$800 million in wage and benefit cuts that it is seeking from its employees.,0,ag_news,0,3.481294e-07
ag_115337,Sony and Samsung in patent deal Japan's Sony and South Korea's Samsung agree a deal to share patents on new technology.,0,ag_news,0,0.0010604671
ag_118185,"Warner Inks Mobile-Phone Music Deal biz. Warner Music Group has signed a global licensing agreement with Melodeo Inc., marking the Seattle-based mobile music platform provider #39;s first deal with a major label.",0,ag_news,0,5.6356464e-05
ag_90098,"Bhopal faces risk of 'poisoning' Thousands of Indians around Bhopal are still at risk of poisoning 20 years after a gas disaster, a BBC probe reveals.",0,ag_news,0,0.4042543
ag_77250,"UPDATE 1-Black to quit Hollinger Inc  quot;within days quot; Former press baron Conrad Black will quit as chairman and chief executive of his Canadian holding company, Hollinger Inc. (HLGc.TO: Quote, Profile, Research) , to",0,ag_news,0,3.993762e-05
ag_105196,Report: Bank of NY Seeks to Avert Charges NEW YORK - Bank of New York reportedly is negotiating with federal prosecutors to avert a potential criminal indictment. The Wall Street Journal reports that the bank is facing charges it failed to report suspicious activity at one of its branches.,0,ag_news,0,0.0025160392
ag_112345,"South Korean soap opera boosting tourism from Japan, says thinktank (AFP) AFP - A South Korean soap opera called ""Winter Sonata"" -- whose leading actor Bae Yong-Joon is hugely popular with middle-aged Japanese women -- is generating 1.1 billion dollars for Seoul through increased tourism business, a thinktank said Friday.",0,ag_news,0,0.00080923253
elife_3122,Coordination of peptidoglycan synthesis and outer membrane constriction during Escherichia coli cell division,1,elife,1,0.9995623
elife_3413,A computational approach to map nucleosome positions and alternative chromatin states with base pair resolution,1,elife,1,0.9735994
ag_107062,"Body found in Falluja not Hassans ISN SECURITY WATCH (02/12/04) - The body of a Western woman found in Falluja was not that of Margaret Hassan, the director of CARE in Iraq who was abducted in mid-October and believed to have been executed a month later, the British Foreign Office said",0,ag_news,0,0.000115918454
20ng_9822,"What the hell are U talking about? ESPN showed Pens/Devils game as advertised.
  BUt the morons at ESPN should know that Pens will kick Devils ass and the
  game will be boring. I'd rather see Boston/Buffalo game which seems to be
  an exciting series since noone had expected Buffalo to get past the first
  round. 

  Well let's hope they change their mind on THU's game and show some other
  game. The Pens series is really getting boring. I want to see some 
  exciting game no matter who wins. If NHL wants a major network contract
  then they better put some brains in ESPN people.",0,20newsgroups,0,1.503694e-07
ag_46796,"Hydro-Quebec had the right to cut power at house of delinquent account holder (Canadian Press) Canadian Press - OTTAWA (CP) - Hydro-Quebec had the right to cut power at the home of clients who refused to pay the utility money from another building they own, the Supreme Court of Canada ruled Friday.",0,ag_news,0,0.119848914
elife_2121,A locally-blazed ant trail achieves efficient collective navigation despite limited information,1,elife,1,0.90140843
ag_113908,"Redskins Trail, 17-14 The Redskins get off to a fast start -- scoring 46 seconds into the game -- but now trail the Eagles, 17-14, in the fourth quarter at FedEx Field.",0,ag_news,0,5.0528695e-05
elife_4211,A central role for the retrosplenial cortex in de novo environmental learning,1,elife,1,0.9735179
ag_3245,"US airlines agree to cut flights at Chicago #39;s O #39;Hare CHICAGO, Aug 18 (Reuters) - US airlines have agreed to limit flights into Chicago #39;s O #39;Hare International Airport at peak periods to stem record delays that have slowed aviation nationwide, federal officials said on Wednesday.",0,ag_news,0,8.399305e-06
elife_230,The leak channel NALCN controls tonic firing and glycolytic sensitivity of substantia nigra pars reticulata neurons,1,elife,1,0.9966209
ag_8924,"End of line for Buffalo bakery Interstate Bakeries Corp. said it plans to shut down its bakery operation in Buffalo effective Oct. 23, a closing the Kansas City-based company said will affect approximately 200 employees.",0,ag_news,0,8.88802e-06
elife_2202,Broad and direct interaction between TLR and Siglec families of pattern recognition receptors and its regulation by Neu1,1,elife,1,0.9938299
elife_2102,Loss of Kat2a enhances transcriptional noise and depletes acute myeloid leukemia stem-like cells,1,elife,1,0.9980925
ag_123146,"Judge Challenges EU Position on Microsoft (Reuters) Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.",0,ag_news,0,6.842163e-05
elife_3282,The HIV-1 envelope protein gp120 is captured and displayed for B cell recognition by SIGN-R1+ lymph node macrophages,1,elife,1,0.9995759
ag_44969,"Arab network says ten new hostages seized in Iraq The Arab TV network Al-Jazeera is showing footage of six Iraqis, two Lebanese and two Indonesian women. The Islamic Army in Iraq is claiming responsibility.",0,ag_news,0,0.008635356
ag_77679,Stocks: US GPD leaves investors lukewarm NEW YORK A lackluster report on US gross domestic product sent stocks lower Friday as Wall Street worried that a lack of jobs and high energy prices were holding back economic growth.,0,ag_news,0,0.00015930226
elife_220,Structural basis for recognition and remodeling of the TBP:DNA:NC2 complex by Mot1,1,elife,1,0.99822825
ag_24096,"U.S. Judge Rejects Law to Block Child Porn on Web (Reuters) Reuters - A Pennsylvania law allowing the\state to force Internet service providers to block access to\child pornography sites is unconstitutional, a federal judge\ruled on Friday.",0,ag_news,0,0.006887472
elife_1245,A deleterious gene-by-environment interaction imposed by calcium channel blockers in Marfan syndrome,1,elife,1,0.99055815
ag_45211,"Rogers rejoices after gold rush MICHAEL ROGERS likes the look and feel of the world champion #39;s rainbow-coloured jersey on his back. The Italian-based Rogers, 25, from Canberra, has been hovering around world championship podiums at junior",0,ag_news,0,1.6992884e-06
ag_71668,"AMD offering blueprint for \$185 PC ""Personal Internet Communicator"" is geared toward families in so-called emerging markets, such as China and India.",0,ag_news,1,0.78583413
elife_3137,Involvement of the Acyl-CoA binding domain containing 7 in the control of food intake and energy expenditure in mice,1,elife,1,0.9819043
ag_27067,"Manny #39;s chance at life with two dads CAUGHT at the centre of a tug-of-love, Manny Musu could have a future with two dads, her Australian father said yesterday. Sydney policeman Dave Norman has been trying",0,ag_news,0,0.00013134767
elife_2315,Functional and mutational landscapes of BRCA1 for homology-directed repair and therapy resistance,1,elife,1,0.94492525
elife_2887,p53 orchestrates DNA replication restart homeostasis by suppressing mutagenic RAD52 and POLθ pathways,1,elife,1,0.99750805
20ng_18532,"[stuff deleted]

I recently bought a Leading Edge 80386DX-33 <mini tower case> and everything
works fine. Leading Edge seems to be a decent brand and what-not. I would
tend to say that it is a decent deal. The only things you might want to be
wary about is that my L.E. computer has a back-plane mounted motherboard.
Ie: The motherboard itself is a card that can be plugged in to a backplane.
Some people don't like these configurations. The second thing is that
whoever set up my computer at the factory didn't really know what they were
doing. The installed windows video driver didn't even take advantage of the
SVGA card/Monitor. Look forward to configuring the system optimally
yourself.",0,20newsgroups,0,9.151161e-07
elife_1040,The elemental mechanism of transcriptional pausing,1,elife,1,0.9753296
elife_878,The ribosomal P-stalk couples amino acid starvation to GCN2 activation in mammalian cells,1,elife,1,0.99432486
elife_1457,Requirement of Smurf-mediated endocytosis of Patched1 in sonic hedgehog signal reception,1,elife,1,0.99191767
elife_3430,Ancient viral genomes reveal introduction of human pathogenic viruses into Mexico during the transatlantic slave trade,1,elife,1,0.9992955
elife_3220,Cytotoxic T cells swarm by homotypic chemokine signalling,1,elife,1,0.9928503
elife_3417,Simultaneous enumeration of cancer and immune cell types from bulk tumor gene expression data,1,elife,1,0.9994685
ag_66031,"Toshiba preps HD DVD notebook PC Toshiba will release a notebook PC with an HD DVD drive this time next year, the Japanese company said today, returning fire after an initial salvo from Sony in the battle for the future of blue-laser optical media.",0,ag_news,0,8.971196e-08
elife_881,An empirical energy landscape reveals mechanism of proteasome in polypeptide translocation,1,elife,1,0.9983878
elife_1070,The preRC protein ORCA organizes heterochromatin by assembling histone H3 lysine 9 methyltransferases on chromatin,1,elife,1,0.9970625
elife_1277,tRNA genes rapidly change in evolution to meet novel translational demands,1,elife,1,0.98766196
ag_54567,Howell and Donald bask in Ryder Cup afterglow Europe #39;s Ryder Cup players continued to bask in the glow of their victory over the United States as David Howell and Luke Donald climbed to the top,0,ag_news,0,3.6804693e-05
elife_2,Modelling the contribution of the hypnozoite reservoir to Plasmodium vivax transmission,1,elife,1,0.959788
elife_3198,Cytotoxic T-cells mediate exercise-induced reductions in tumor growth,1,elife,1,0.9986739
20ng_10559,"Vell, this is perfectly normal behaviour Vor a Vogon, you know?",0,20newsgroups,0,0.00474255
elife_2254,A novel role for the root cap in phosphate uptake and homeostasis,1,elife,1,0.9877281
elife_2151,Identification of neural progenitor cells and their progeny reveals long distance migration in the developing octopus brain,1,elife,1,0.99958473
ag_40179,Umpire leaves Mariners-Rangers game First-base umpire Ed Montague left Sunday #39;s game between the Seattle Mariners and Texas Rangers before the start of the fifth inning because of an elevated blood pressure.,0,ag_news,0,0.00019260013
ag_76780,"More Iraq civilian deaths seen in study  WASHINGTON -- The first nationwide survey of Iraqi deaths since the US-led invasion concludes that about 100,000 people have died as a result of the war, including many women and children killed in coalition airstrikes.",0,ag_news,0,5.431126e-06
ag_22252,White House Puts Off Logging Decision (AP) AP - The Bush administration said Wednesday it will put off until after the election a final decision on a plan to allow road building and logging on 58 million acres of remote forests where both are now prohibited.,0,ag_news,0,1.7405617e-05
ag_35485,"Shell unveils \$4B in plans Shell Canada outlined \$4 billion worth of expansions and de-bottlenecking at its Athabasca Oil Sands Project yesterday. The work will eventually bring the project to 500,000 barrels per day in production.",0,ag_news,0,0.00026716627
elife_3491,The human ARF tumor suppressor senses blastema activity and suppresses epimorphic tissue regeneration,1,elife,1,0.9955108
ag_21132,Sun readies first Opteron blade server Netra line of servers will have Linux as an operating system option.,0,ag_news,0,0.14693217
elife_1833,Screening for insulin-independent pathways that modulate glucose homeostasis identifies androgen receptor antagonists,1,elife,1,0.94947803
ag_126582,"Telekom Austria taps the Bulgarian market Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",0,ag_news,0,0.10763645
elife_3859,Bacterial survival in microscopic surface wetness,1,elife,1,0.98087764
elife_2759,PCH1 integrates circadian and light-signaling pathways to control photoperiod-responsive growth in Arabidopsis,1,elife,1,0.9980489
elife_3891,Proximal and distal spinal neurons innervating multiple synergist and antagonist motor pools,1,elife,1,0.99205834
elife_3067,Hemi-methylated DNA regulates DNA methylation inheritance through allosteric activation of H3 ubiquitylation by UHRF1,1,elife,1,0.9995111
ag_1375,"Estee Lauder Quarterly Profit Climbs  CHICAGO (Reuters) - Cosmetics manufacturer Estee Lauder  Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EL.N target=/stocks/quickinfo/fullquote""&gt;EL.N&lt;/A&gt; on Tuesday posted a bigger quarterly profit,  bolstered by sales in Europe and an improving U.S. retail  market.",0,ag_news,0,0.0001942691
ag_125469,"IBM plans Web meeting service, takes aim at WebEx IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",0,ag_news,0,0.0004281005
ag_106814,EU takes over Bosnia peacekeeping The European Union will begin its largest-ever peacekeeping operation on Thursday when it takes over from the Nato mission to Bosnia Hercegovina.,0,ag_news,0,3.5387657e-05
elife_651,Late developing cardiac lymphatic vasculature supports adult zebrafish heart function and regeneration,1,elife,1,0.9838845
elife_579,The complex relationship of exposure to new Plasmodium infections and incidence of clinical malaria in Papua New Guinea,1,elife,1,0.98797417
elife_293,ZCWPW1 is recruited to recombination hotspots by PRDM9 and is essential for meiotic double strand break repair,1,elife,1,0.99660033
ag_105505,"Olympians Gatlin, Hayes Earn Jesse Owens Awards PORTLAND, Ore. -- Olympic medalists Justin Gatlin and Joanna Hayes Monday were named the winners of the 2004 Jesse Owens Awards by USA Track  amp; Field.",0,ag_news,0,0.008800425
elife_717,Temporal modulation of collective cell behavior controls vascular network topology,1,elife,1,0.99792176
ag_41180,"Accident at building site at Dubai airport kills at least eight Arabic television says a wall at a construction site in Dubai airport in the United Arab Emirates has collapsed, killing at least eight workers.",0,ag_news,0,0.002775032
elife_4041,v-SNARE transmembrane domains function as catalysts for vesicle fusion,1,elife,1,0.9622255
ag_104027,"Giants are now playing for next year When Tom Coughlin growled, gritted his teeth and clenched those fists his first day on the job, he vowed these Fasselian free falls were finished.",0,ag_news,0,1.0293566e-05
elife_2803,Bub3 reads phosphorylated MELT repeats to promote spindle assembly checkpoint signaling,1,elife,1,0.97176504
ag_21748,Spammers given boot by net host A campaign by anti-spam groups has persuaded a large US net service provider to ban spammers using its network.,0,ag_news,0,0.03206996
ag_73941,"Robotic Craft #39;s Launch Delayed At Least 2 Days NASA postponed for at least two days the launch of its robotic satellite-chasing spacecraft because the target satellite temporarily lost reception of a key navigational signal, the agency said yesterday.",0,ag_news,0,0.0012437945
elife_3322,Evolutionarily distant I domains can functionally replace the essential ligand-binding domain of Plasmodium TRAP,1,elife,1,0.9670998
elife_3467,Inflammatory osteolysis is regulated by site-specific ISGylation of the scaffold protein NEMO,1,elife,1,0.99974805
