id,title,keyword,description,pred,pred_label,prob_pos
elife-17214-v1,POWERDRESS interacts with HISTONE DEACETYLASE 9 to promote aging in Arabidopsis,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-17214-v1,POWERDRESS interacts with HISTONE DEACETYLASE 9 to promote aging in Arabidopsis,PWR,,0,LABEL_0,1.4141696169645002e-07
elife-17214-v1,POWERDRESS interacts with HISTONE DEACETYLASE 9 to promote aging in Arabidopsis,Y-axis represents,,0,LABEL_0,1.4135251547031658e-07
elife-17214-v1,POWERDRESS interacts with HISTONE DEACETYLASE 9 to promote aging in Arabidopsis,active genes,"A headlamp is a lamp attached to the front of a vehicle to illuminate the road ahead. Headlamps are also often called headlights, but in the most precise usage, headlamp is the term for the device itself and headlight is the term for the beam of light produced and distributed by the device. Headlamp performance has steadily improved throughout the automobile age, spurred by the great disparity between daytime and nighttime traffic fatalities: the US National Highway Traffic Safety Administration states that nearly half of all traffic-related fatalities occur in the dark, despite only 25% of traffic travelling during darkness. Other vehicles, such as trains and aircraft, are required to have headlamps. Bicycle headlamps are often used on bicycles, and are required in some jurisdictions. They can be powered by a battery or a small generator like a bottle or hub dynamo.",0,LABEL_0,1.4151059701816848e-07
elife-17214-v1,POWERDRESS interacts with HISTONE DEACETYLASE 9 to promote aging in Arabidopsis,pwr double,"Indian Railways (IR) is a statutory body under the ownership of Ministry of Railways, Government of India that operates India's national railway system. It manages the fourth largest national railway system in the world by size, with a total route length of 68,103 km (42,317 mi) as of 31 March 2022. 52,247 km (32,465 mi) or 83% of all the broad-gauge routes are electrified with 25 kV 50 Hz AC electric traction as of 1 April 2022. In 2020, Indian Railways carried 808.6 crore (8.086 billion) passengers and in 2022, Railways transported 1418.1 million tonnes of freight. It runs 13,169 passenger trains daily, on both long-distance and suburban routes, covering 7,325 stations across India. Mail or Express trains, the most common types of trains, run at an average speed of 50.6 km/h (31.4 mph). Suburban EMUs run at an average speed of 37.5 km/h (23.3 mph). Ordinary passenger trains (incl. mixed) run at an average speed of 33.5 km/h (20.8 mph). The maximum speed of passenger trains varies, with the Vande Bharat Express running at a peak speed of 180 km/h (110 mph). In the freight segment, IR runs 8,479 trains daily. The average speed of freight trains is around 42.2 km/h (26.2 mph). The maximum speed of freight trains varies from 60–75 km/h (37–47 mph) depending on their axle load with 'container special' trains running at a peak speed of 100 km/h (62 mph). As of March 2020, Indian Railways' rolling stock consisted of 2,93,077 freight wagons, 76,608 passenger coaches and 12,729 locomotives. IR owns locomotive and coach-production facilities at several locations in India. It had 1.254 million employees as of March 2020, making it the world's eighth-largest employer. The government has committed to electrifying India's entire rail network by 2023–24, and become a ""net zero (carbon emissions) railway"" by 2030.",0,LABEL_0,1.461798433410877e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,ZIKV infection,"Zika fever, also known as Zika virus disease or simply Zika, is an infectious disease caused by the Zika virus. Most cases have no symptoms, but when present they are usually mild and can resemble dengue fever. Symptoms may include fever, red eyes, joint pain, headache, and a maculopapular rash. Symptoms generally last less than seven days. It has not caused any reported deaths during the initial infection. Mother-to-child transmission during pregnancy can cause microcephaly and other brain malformations in some babies. Infections in adults have been linked to Guillain–Barré syndrome (GBS). Zika fever is mainly spread via the bite of mosquitoes of the Aedes type. It can also be sexually transmitted and potentially spread by blood transfusions. Infections in pregnant women can spread to the baby. Diagnosis is by testing the blood, urine, or saliva for the presence of the virus's RNA when the person is sick, or the blood for antibodies after symptoms are present more than a week. Prevention involves decreasing mosquito bites in areas where the disease occurs and proper use of condoms. Efforts to prevent bites include the use of insect repellent, covering much of the body with clothing, mosquito nets, and getting rid of standing water where mosquitoes reproduce. There is no effective vaccine. Health officials recommended that women in areas affected by the 2015–16 Zika outbreak consider putting off pregnancy and that pregnant women not travel to these areas. While there is no specific treatment, paracetamol (acetaminophen) may help with the symptoms. Admission to hospital is rarely necessary. The virus that causes the disease was first isolated in Africa in 1947. The first documented outbreak among people occurred in 2007 in the Federated States of Micronesia. An outbreak started in Brazil in 2015, and spread to the Americas, Pacific, Asia, and Africa. This led the World Health Organization to declare it a Public Health Emergency of International Concern in February 2016. The emergency was lifted in November 2016, but 84 countries still reported cases as of March 2017. The last proven case of Zika spread in the Continental United States was in 2017.",0,LABEL_0,1.471001667141536e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,ZIKV RNA,"Helicases are a class of enzymes thought to be vital to all organisms. Their main function is to unpack an organism's genetic material. Helicases are motor proteins that move directionally along a nucleic acid phosphodiester backbone, separating two hybridized nucleic acid strands (hence helic- + -ase), using energy from ATP hydrolysis. There are many helicases, representing the great variety of processes in which strand separation must be catalyzed. Approximately 1% of eukaryotic genes code for helicases. The human genome codes for 95 non-redundant helicases: 64 RNA helicases and 31 DNA helicases. Many cellular processes, such as DNA replication, transcription, translation, recombination, DNA repair, and ribosome biogenesis involve the separation of nucleic acid strands that necessitates the use of helicases. Some specialized helicases are also involved in sensing of viral nucleic acids during infection and fulfill a immunological function.",0,LABEL_0,1.4720836816195515e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,ZIKV sfRNA,"Zika virus (ZIKV; pronounced /ˈziːkə/ or /ˈzɪkə/) is a member of the virus family Flaviviridae. It is spread by daytime-active Aedes mosquitoes, such as A. aegypti and A. albopictus. Its name comes from the Ziika Forest of Uganda, where the virus was first isolated in 1947. Zika virus shares a genus with the dengue, yellow fever, Japanese encephalitis, and West Nile viruses. Since the 1950s, it has been known to occur within a narrow equatorial belt from Africa to Asia. From 2007 to 2016, the virus spread eastward, across the Pacific Ocean to the Americas, leading to the 2015–2016 Zika virus epidemic. The infection, known as Zika fever or Zika virus disease, often causes no or only mild symptoms, similar to a very mild form of dengue fever. While there is no specific treatment, paracetamol (acetaminophen) and rest may help with the symptoms. As of April 2019, no vaccines have been approved for clinical use, however a number of vaccines are currently in clinical trials. Zika can spread from a pregnant person to their baby. This can result in microcephaly, severe brain malformations, and other birth defects. Zika infections in adults may result rarely in Guillain–Barré syndrome. In January 2016, the United States Centers for Disease Control and Prevention (CDC) issued travel guidance on affected countries, including the use of enhanced precautions, and guidelines for pregnant women including considering postponing travel. Other governments or health agencies also issued similar travel warnings, while Colombia, the Dominican Republic, Puerto Rico, Ecuador, El Salvador, and Jamaica advised women to postpone getting pregnant until more is known about the risks.",0,LABEL_0,1.4699820383157203e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,Thermo Fisher,"Thermo Fisher Scientific Inc. is an American supplier of scientific instrumentation, reagents and consumables, and software services. Based in Waltham, Massachusetts, Thermo Fisher was formed through the merger of Thermo Electron and Fisher Scientific in 2006. Thermo Fisher Scientific has acquired other reagent, consumable, instrumentation, and service providers, including: Life Technologies Corporation (2013), Alfa Aesar (2015), Affymetrix (2016), FEI Company (2016), BD Advanced Bioprocessing (2018), and PPD (2021). As of 2017, the company had a market capitalization of $21 billion and was a Fortune 500 company. Annual revenue in 2021 was US$39.21 billion. In March 2020, Thermo Fisher Scientific received emergency use authorization from the FDA for a test for SARS-CoV-2 to help mitigate the COVID-19 pandemic.",0,LABEL_0,1.473652702088657e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,Fisher Scientific,"Thermo Fisher Scientific Inc. is an American supplier of scientific instrumentation, reagents and consumables, and software services. Based in Waltham, Massachusetts, Thermo Fisher was formed through the merger of Thermo Electron and Fisher Scientific in 2006. Thermo Fisher Scientific has acquired other reagent, consumable, instrumentation, and service providers, including: Life Technologies Corporation (2013), Alfa Aesar (2015), Affymetrix (2016), FEI Company (2016), BD Advanced Bioprocessing (2018), and PPD (2021). As of 2017, the company had a market capitalization of $21 billion and was a Fortune 500 company. Annual revenue in 2021 was US$39.21 billion. In March 2020, Thermo Fisher Scientific received emergency use authorization from the FDA for a test for SARS-CoV-2 to help mitigate the COVID-19 pandemic.",0,LABEL_0,1.473530346629559e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,ZIKV RNAs,"The Royal Naval Air Service (RNAS) was the air arm of the Royal Navy, under the direction of the Admiralty's Air Department, and existed formally from 1 July 1914 to 1 April 1918, when it was merged with the British Army's Royal Flying Corps to form the Royal Air Force (RAF), the world's first independent air force. It was replaced by the Fleet Air Arm, initially consisting of those RAF units that normally operated from ships, but emerging as a separate unit similar to the original RNAS by the time of World War 2.",0,LABEL_0,1.4286659677509306e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,ZIKV infected,"The Actinomycetales is an order of Actinomycetota. A member of the order is often called an actinomycete. Actinomycetales are generally gram-positive and anaerobic and have mycelia in a filamentous and branching growth pattern. Some actinomycetes can form rod- or coccoid-shaped forms, while others can form spores on aerial hyphae. Actinomycetales bacteria can be infected by bacteriophages, which are called actinophages. Actinomycetales can range from harmless bacteria to pathogens with resistance to antibiotics.",0,LABEL_0,1.472073876129798e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,FMRP targets,"The Wii (/wiː/ WEE) is a home video game console developed and marketed by Nintendo. It was released on November 19, 2006, in North America and in December 2006 for most other regions of the world. It is Nintendo's fifth major home game console, following the GameCube and is a seventh-generation console alongside Microsoft's Xbox 360 and Sony's PlayStation 3. In developing the Wii, Nintendo president Satoru Iwata directed the company to avoid competing with Microsoft and Sony on computational graphics and power and instead to target a broader demographic of players through novel gameplay. Game designers Shigeru Miyamoto and Genyo Takeda led the console's development under the codename Revolution. The primary controller for the Wii is the Wii Remote, a wireless controller with both motion sensing and traditional controls which can be used as a pointing device towards the television screen or for gesture recognition. The Wii was Nintendo's first home console to directly support Internet connectivity, supporting both online games and for digital distribution of games and media applications through the Wii Shop Channel. The Wii also supports wireless connectivity with the Nintendo DS handheld console for selected games. Initial Wii models included full backward compatibility support for the GameCube. Later in its lifecycle, two lower-cost Wii models were produced: a revised model with the same design as the original Wii but removed the GameCube compatibility features and the Wii Mini, a compact, budget redesign of the Wii which further removed features including online connectivity and SD card storage. Because of Nintendo's reduced focus on computational power, the Wii and its games were less expensive to produce than its competitors. The Wii was extremely popular at launch, causing the system to be in short supply in some markets. A bundled game, Wii Sports, was considered the killer app for the console; other flagship games included entries in the Super Mario, Legend of Zelda, Pokémon, and Metroid series. Within a year of launch, the Wii became the best-selling seventh-generation console, and by 2013, had surpassed over 100 million units sold. Total lifetime sales of the Wii had reached over 101 million units, making it Nintendo's best-selling home console until it was surpassed by the Nintendo Switch in 2021. As of 2022, the Wii is the fifth-best-selling home console of all time. The Wii repositioned Nintendo as a key player in the video game console marketplace. The introduction of motion-controlled games via the Wii Remote led both Microsoft and Sony to develop their own competing products—the Kinect and PlayStation Move, respectively. Nintendo found that, while the Wii had broadened the demographics that they wanted, the core gamer audience had shunned the Wii. The Wii's successor, the Wii U, sought to recapture the core gamer market with additional features atop the Wii. The Wii U was released in 2012, and Nintendo continued to sell both units through the following year. The Wii was formally discontinued in October 2013, though Nintendo continued to produce and market the Wii Mini through 2017, and offered a subset of the Wii's online services through 2019.",0,LABEL_0,1.4540346171543206e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,infected cells,No abstract available,0,LABEL_0,1.4139349957531522e-07
elife-39023-v1,Fragile X mental retardation protein is a Zika virus restriction factor that is antagonized by subgenomic flaviviral RNA,figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin binding,"Law is a set of rules that are created and are enforceable by social or governmental institutions to regulate behavior, with its precise definition a matter of longstanding debate. It has been variously described as a science and as the art of justice. State-enforced laws can be made by a group legislature or by a single legislator, resulting in statutes; by the executive through decrees and regulations; or established by judges through precedent, usually in common law jurisdictions. Private individuals may create legally binding contracts, including arbitration agreements that adopt alternative ways of resolving disputes to standard court litigation. The creation of laws themselves may be influenced by a constitution, written or tacit, and the rights encoded therein. The law shapes politics, economics, history and society in various ways and serves as a mediator of relations between people. Legal systems vary between jurisdictions, with their differences analysed in comparative law. In civil law jurisdictions, a legislature or other central body codifies and consolidates the law. In common law systems, judges may make binding case law through precedent, although on occasion this may be overturned by a higher court or the legislature. Historically, religious law has influenced secular matters and is, as of the 21st century, still in use in some religious communities. Sharia law based on Islamic principles is used as the primary legal system in several countries, including Iran and Saudi Arabia. The scope of law can be divided into two domains. Public law concerns government and society, including constitutional law, administrative law, and criminal law. Private law deals with legal disputes between individuals and/or organisations in areas such as contracts, property, torts/delicts and commercial law. This distinction is stronger in civil law countries, particularly those with a separate system of administrative courts; by contrast, the public-private law divide is less pronounced in common law jurisdictions. Law provides a source of scholarly inquiry into legal history, philosophy, economic analysis and sociology. Law also raises important and complex issues concerning equality, fairness, and justice.",0,LABEL_0,1.4213816257324652e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin crystal,,0,LABEL_0,1.4134171522073302e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",methylated Norrin,"Methylphenobarbital (INN), also known as mephobarbital (USAN, JAN) and mephobarbitone (BAN), marketed under brand names such as Mebaral, Mephyltaletten, Phemiton, and Prominal, is a drug which is a barbiturate derivative and is used primarily as an anticonvulsant, but also as a sedative and anxiolytic. It is the N-methylated analogue of phenobarbital and has similar indications, therapeutic value, and tolerability.",0,LABEL_0,1.4678025195280497e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin wild-type,"In music, a single is a type of release, typically a song recording of fewer tracks than an LP record or an album. One can be released for sale to the public in a variety of formats. In most cases, a single is a song that is released separately from an album, although it usually also appears on an album. In other cases a recording released as a single may not appear on an album. Despite being referred to as a single, in the era of music downloads, singles can include up to as many as three tracks. The biggest digital music distributor, the iTunes Store, accepts as many as three tracks that are less than ten minutes each as a single. Any more than three tracks on a musical release or thirty minutes in total running time is an extended play (EP) or, if over six tracks long, an album. Historically, when mainstream music was purchased via vinyl records, singles would be released double-sided, i.e. there was an A-side and a B-side, on which two songs would appear, one on each side.",0,LABEL_0,1.4152895744246052e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin,"Stockport County Football Club are a professional football club in Stockport, England, who compete in EFL League Two, the fourth tier of the English football league system. Formed in 1883 as Heaton Norris Rovers, they were renamed Stockport County in 1890 after the County Borough of Stockport. The team have played in blue and white kits since 1914; their original colours were red and white. The club are nicknamed ""The Hatters"" after the town's former hat-making industry. Stockport have played at Edgeley Park since 1902. Stockport first joined the Football League in 1900 but had to seek re-election in 1904. The club were not re-elected and spent one season outside the competition before they returned for the 1905–06 season. County then played in the Football League continuously for 106 years until 2011, mostly in the lower divisions. The team won their first league championship in 1922, the newly created Third Division North. Two league championships followed in 1937 (Third Division North) and 1967 (Fourth Division). The 1990s was the team's most successful period, when Stockport competed in the First Division for five seasons and reached the League Cup semi-finals in 1996–97. County also made four appearances at Wembley Stadium during this period, two in the Football League Trophy and two in the Football League play-offs, but lost on each occasion. After financial difficulties in the early 2000s, the club fell back down the divisions, and were relegated out of the Football League at the end of the 2010–11 season, followed by relegation to the sixth tier in 2012–13. Stockport stabilised on and off the pitch in the following seasons, and won promotion to the fifth tier in 2018–19. County topped the fifth tier - the National League - in 2021–22, securing promotion back to the EFL after an 11-year absence.",0,LABEL_0,1.460157079691271e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",binding site,"In biochemistry and molecular biology, a binding site is a region on a macromolecule such as a protein that binds to another molecule with specificity. The binding partner of the macromolecule is often referred to as a ligand. Ligands may include other proteins (resulting in a protein-protein interaction), enzyme substrates, second messengers, hormones, or allosteric modulators. The binding event is often, but not always, accompanied by a conformational change that alters the protein's function. Binding to protein binding sites is most often reversible (transient and non-covalent), but can also be covalent reversible or irreversible.",1,LABEL_1,0.9996939897537231
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin mutants,"In American comic books published by Marvel Comics, a mutant is a human being that possesses a genetic trait called the X-gene. It causes the mutant to develop superhuman powers that manifest at puberty. Human mutants are sometimes referred to as a human subspecies Homo sapiens superior, or simply Homo superior. Mutants are the evolutionary progeny of Homo sapiens, and are generally assumed to be the next stage in human evolution. The accuracy of this is the subject of much debate in the Marvel Universe. Unlike Marvel's mutates, which are characters who develop their powers only after exposure to outside stimuli or energies (such as the Hulk, Spider-Man, the Fantastic Four, Absorbing Man and Captain Marvel), mutants have actual genetic mutations.",0,LABEL_0,1.4702456496706873e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Human Norrin,No abstract available,0,LABEL_0,1.413819035178676e-07
elife-06554-v1,"Structure and functional properties of Norrin mimic Wnt for signalling with Frizzled4, Lrp5/6, and proteoglycan",Norrin dimer,"Opeth is a Swedish progressive metal/rock band from Stockholm, formed in 1990 by lead vocalist David Isberg. The group has been through several personnel changes, including the replacement of every single original member; notably Isberg in 1992. Mikael Åkerfeldt has been Opeth's frontman and primary songwriter since Isberg's departure. Opeth has consistently incorporated progressive, folk, blues, classical, and jazz influences into its usually lengthy compositions, as well as strong influences from death metal, especially in their early works. Many songs include acoustic guitar passages and strong dynamic shifts, as well as death growls. Opeth is also well known for their incorporation of Mellotrons in their work. The band rarely made live appearances supporting their first four albums, but since conducting their first world tour after the 2001 release of Blackwater Park, they have led several major world tours. Opeth has released 13 studio albums, four live DVDs, four live albums (three that are in conjunction with DVDs), and two boxsets. The band released its debut album Orchid in 1995. Although their eighth studio album, Ghost Reveries, was quite popular in the United States, Opeth did not experience major American commercial success until the 2008 release of their ninth studio album, Watershed, which peaked at No. 23 on the Billboard 200, and topped the Finnish albums chart in its first week of release. As of November 2009, the band has sold over 1.5 million copies of their albums and DVDs worldwide, including 300,000 collective SoundScans of their albums Blackwater Park, Damnation, and Deliverance in the United States.",0,LABEL_0,1.431804435014783e-07
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,tumor cells,"A neoplasm (/ˈniː.oʊˌplæzəm, ˈniː.ə-/) is a type of abnormal and excessive growth of tissue. The process that occurs to form or produce a neoplasm is called neoplasia. The growth of a neoplasm is uncoordinated with that of the normal surrounding tissue, and persists in growing abnormally, even if the original trigger is removed. This abnormal growth usually forms a mass, when it may be called a tumor. ICD-10 classifies neoplasms into four main groups: benign neoplasms, in situ neoplasms, malignant neoplasms, and neoplasms of uncertain or unknown behavior. Malignant neoplasms are also simply known as cancers and are the focus of oncology. Prior to the abnormal growth of tissue, as neoplasia, cells often undergo an abnormal pattern of growth, such as metaplasia or dysplasia. However, metaplasia or dysplasia does not always progress to neoplasia and can occur in other conditions as well. The word is from Ancient Greek νέος- neo 'new' and πλάσμα plasma 'formation, creation'.",0,LABEL_0,1.4726873587278533e-07
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,DNA methylation,"DNA methylation is a biological process by which methyl groups are added to the DNA molecule. Methylation can change the activity of a DNA segment without changing the sequence. When located in a gene promoter, DNA methylation typically acts to repress gene transcription. In mammals, DNA methylation is essential for normal development and is associated with a number of key processes including genomic imprinting, X-chromosome inactivation, repression of transposable elements, aging, and carcinogenesis. As of 2016, two nucleobases have been found on which natural, enzymatic DNA methylation takes place: adenine and cytosine. The modified bases are N6-methyladenine, 5-methylcytosine and N4-methylcytosine. Two of DNA's four bases, cytosine and adenine, can be methylated. Cytosine methylation is widespread in both eukaryotes and prokaryotes, even though the rate of cytosine DNA methylation can differ greatly between species: 14% of cytosines are methylated in Arabidopsis thaliana, 4% to 8% in Physarum, 7.6% in Mus musculus, 2.3% in Escherichia coli, 0.03% in Drosophila, 0.006% in Dictyostelium and virtually none (0.0002 to 0.0003%) in Caenorhabditis or fungi such as Saccharomyces cerevisiae and S. pombe (but not N. crassa). Adenine methylation has been observed in bacterial, plant, and recently in mammalian DNA, but has received considerably less attention. Methylation of cytosine to form 5-methylcytosine occurs at the same 5 position on the pyrimidine ring where the DNA base thymine's methyl group is located; the same position distinguishes thymine from the analogous RNA base uracil, which has no methyl group. Spontaneous deamination of 5-methylcytosine converts it to thymine. This results in a T:G mismatch. Repair mechanisms then correct it back to the original C:G pair; alternatively, they may substitute A for G, turning the original C:G pair into a T:A pair, effectively changing a base and introducing a mutation. This misincorporated base will not be corrected during DNA replication as thymine is a DNA base. If the mismatch is not repaired and the cell enters the cell cycle the strand carrying the T will be complemented by an A in one of the daughter cells, such that the mutation becomes permanent. The near-universal use of thymine exclusively in DNA and uracil exclusively in RNA may have evolved as an error-control mechanism, to facilitate the removal of uracils generated by the spontaneous deamination of cytosine. DNA methylation as well as many of its contemporary DNA methyltransferases have been thought to evolve from early world primitive RNA methylation activity and is supported by several lines of evidence. In plants and other organisms, DNA methylation is found in three different sequence contexts: CG (or CpG), CHG or CHH (where H correspond to A, T or C). In mammals however, DNA methylation is almost exclusively found in CpG dinucleotides, with the cytosines on both strands being usually methylated. Non-CpG methylation can however be observed in embryonic stem cells, and has also been indicated in neural development. Furthermore, non-CpG methylation has also been observed in hematopoietic progenitor cells, and it occurred mainly in a CpApC sequence context.",1,LABEL_1,0.9999864101409912
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,skin tumors,"Skin cancers are cancers that arise from the skin. They are due to the development of abnormal cells that have the ability to invade or spread to other parts of the body. There are three main types of skin cancers: basal-cell skin cancer (BCC), squamous-cell skin cancer (SCC) and melanoma. The first two, along with a number of less common skin cancers, are known as nonmelanoma skin cancer (NMSC). Basal-cell cancer grows slowly and can damage the tissue around it but is unlikely to spread to distant areas or result in death. It often appears as a painless raised area of skin that may be shiny with small blood vessels running over it or may present as a raised area with an ulcer. Squamous-cell skin cancer is more likely to spread. It usually presents as a hard lump with a scaly top but may also form an ulcer. Melanomas are the most aggressive. Signs include a mole that has changed in size, shape, color, has irregular edges, has more than one color, is itchy or bleeds. More than 90% of cases are caused by exposure to ultraviolet radiation from the Sun. This exposure increases the risk of all three main types of skin cancer. Exposure has increased, partly due to a thinner ozone layer. Tanning beds are another common source of ultraviolet radiation. For melanomas and basal-cell cancers, exposure during childhood is particularly harmful. For squamous-cell skin cancers, total exposure, irrespective of when it occurs, is more important. Between 20% and 30% of melanomas develop from moles. People with lighter skin are at higher risk as are those with poor immune function such as from medications or HIV/AIDS. Diagnosis is by biopsy. Decreasing exposure to ultraviolet radiation and the use of sunscreen appear to be effective methods of preventing melanoma and squamous-cell skin cancer. It is not clear if sunscreen affects the risk of basal-cell cancer. Nonmelanoma skin cancer is usually curable. Treatment is generally by surgical removal but may, less commonly, involve radiation therapy or topical medications such as fluorouracil. Treatment of melanoma may involve some combination of surgery, chemotherapy, radiation therapy and targeted therapy. In those people whose disease has spread to other areas of the body, palliative care may be used to improve quality of life. Melanoma has one of the higher survival rates among cancers, with over 86% of people in the UK and more than 90% in the United States surviving more than 5 years. Skin cancer is the most common form of cancer, globally accounting for at least 40% of cancer cases. The most common type is nonmelanoma skin cancer, which occurs in at least 2–3 million people per year. This is a rough estimate, however, as good statistics are not kept. Of nonmelanoma skin cancers, about 80% are basal-cell cancers and 20% squamous-cell skin cancers. Basal-cell and squamous-cell skin cancers rarely result in death. In the United States, they were the cause of less than 0.1% of all cancer deaths. Globally in 2012, melanoma occurred in 232,000 people and resulted in 55,000 deaths. White people in Australia, New Zealand and South Africa have the highest rates of melanoma in the world. The three main types of skin cancer have become more common in the last 20 to 40 years, especially regions where the population is predominantly White.",0,LABEL_0,1.4523077140893292e-07
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,TPA treatment,"A physician (American English), medical practitioner (Commonwealth English), medical doctor, or simply doctor, is a health professional who practices medicine, which is concerned with promoting, maintaining or restoring health through the study, diagnosis, prognosis and treatment of disease, injury, and other physical and mental impairments. Physicians may focus their practice on certain disease categories, types of patients, and methods of treatment—known as specialities—or they may assume responsibility for the provision of continuing and comprehensive medical care to individuals, families, and communities—known as general practice. Medical practice properly requires both a detailed knowledge of the academic disciplines, such as anatomy and physiology, underlying diseases and their treatment—the science of medicine—and also a decent competence in its applied practice—the art or craft of medicine. Both the role of the physician and the meaning of the word itself vary around the world. Degrees and other qualifications vary widely, but there are some common elements, such as medical ethics requiring that physicians show consideration, compassion, and benevolence for their patients.",0,LABEL_0,1.4718085594722652e-07
elife-21697-v2,Loss of Dnmt3a and Dnmt3b does not affect epidermal homeostasis but promotes squamous transformation through PPAR-γ,squamous cell,"Squamous-cell carcinomas (SCCs), also known as epidermoid carcinomas, comprise a number of different types of cancer that begin in squamous cells. These cells form on the surface of the skin, on the lining of hollow organs in the body, and on the lining of the respiratory and digestive tracts. Common types include: 
* Squamous-cell skin cancer: A type of skin cancer 
* Squamous-cell carcinoma of the lung: A type of lung cancer 
* Squamous-cell thyroid carcinoma: A type of thyroid cancer 
* Esophageal squamous-cell carcinoma: A type of esophageal cancer 
* Squamous-cell carcinoma of the vagina: A type of vaginal cancer Despite sharing the name ""squamous-cell carcinoma"", the SCCs of different body sites can show differences in their presented symptoms, natural history, prognosis, and response to treatment.",0,LABEL_0,1.4650892410372762e-07
