id,text,label,source,pred,pred_prob
ag_64049,"Police Kill India's Most Wanted Bandit  BANGALORE, India (Reuters) - Police have shot dead India's  most wanted bandit, Koose Muniswamy Veerappan, accused of  killing more than 100 people, kidnapping, poaching and  smuggling from his jungle hideout, officials said on Tuesday.",0,ag_news,0,0.037696883
elife_573,Deployment of a retinal determination gene network drives directed cell migration in the sea urchin embryo,1,elife,1,0.5896172
elife_1184,Structure and transport mechanism of the sodium/proton antiporter MjNhaP1,1,elife,1,0.5896172
ag_125472,"Forget Bextra NEW ORLEANS - This morning, Pfizer was blindsided as The New York Times reported information about a reanalysis of old data that say the drug giant #39;s Bextra, which is similar to Merck #39;s Vioxx, increased the risk of heart attacks and strokes.",0,ag_news,0,0.026383145
elife_535,Risk of punishment influences discrete and coordinated encoding of reward-guided actions by prefrontal cortex and VTA neurons,1,elife,1,0.75372607
ag_66515,Wenger Satisfied with Draw Arsenal manager Arsene Wenger insisted he was not disappointed to only gain a point from his sides Champions League tie with Panathinaikos.,0,ag_news,0,0.3787697
elife_576,The Drosophila Sp8 transcription factor Buttonhead prevents premature differentiation of intermediate neural progenitors,1,elife,1,0.8849693
elife_1998,Ambra1 spatially regulates Src activity and Src/FAK-mediated cancer cell invasion via trafficking networks,1,elife,1,0.5896172
20ng_6981,*Paranoia part deleted.*,0,20newsgroups,1,0.5896172
elife_2060,Dyslexics’ faster decay of implicit memory for sounds and words is manifested in their shorter neural adaptation,1,elife,1,0.5896172
elife_2063,Systematic studies of all PIH proteins in zebrafish reveal their distinct roles in axonemal dynein assembly,1,elife,1,0.5896172
ag_34412,"Smartphone Users Offered Free Antivirus The software package from Trend Micro, which will be free through July 2005, protects against viruses and spam and needs regular updates.",0,ag_news,1,0.5896172
elife_375,Optogenetic dissection of mitotic spindle positioning in vivo,1,elife,1,0.5896172
ag_120009,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",0,ag_news,1,0.5896172
ag_91821,"EDS posts 3rd-qtr loss on Navy contract charge Electronic Data Systems Electronic Data Systems which had delayed its quarterly earnings several times, said on Monday it lost \$153 million in its third quarter after taking a loss on a large Navy contract.",0,ag_news,0,0.17667781
20ng_8733,"Usually when I start up an application, I first get the window outline
on my display. I then have to click on the mouse button to actually
place the window on the screen. Yet when I specify the -geometry 
option the window appears right away, the properties specified by
the -geometry argument. The question now is:

How can I override the intermediary step of the user having to specify
window position with a mouseclick? I've tried explicitly setting window
size and position, but that did alter the normal program behaviour.

Thanks for any hints
---> Robert

PS: I'm working in plain X.",0,20newsgroups,1,0.5896172
elife_1428,"TMAO, a seafood-derived molecule, produces diuresis and reduces mortality in heart failure rats",1,elife,1,0.5896172
ag_125892,We have to learn to be patient on Indian pitches: Smith (AFP) AFP - South African skipper Graeme Smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two-Test series against India.,0,ag_news,0,0.05744104
elife_261,RecA filament sliding on DNA facilitates homology search,1,elife,1,0.5896172
elife_400,Parallel evolution of influenza across multiple spatiotemporal scales,1,elife,1,0.5896172
elife_1266,Bitter taste receptors confer diverse functions to neurons,1,elife,1,0.5896172
elife_1067,Centering and symmetry breaking in confined contracting actomyosin networks,1,elife,1,0.5896172
elife_1558,Receptor tyrosine kinases modulate distinct transcriptional programs by differential usage of intracellular pathways,1,elife,1,0.5896172
ag_110660,"Report: Harrison has new deal with Colts Indianapolis, IN (Sports Network) - The Indianapolis Colts and wide receiver Marvin Harrison have reportedly agreed to a new contract.",0,ag_news,0,0.20845522
ag_78003,"#39;Horse of the Year #39; could be on the line Throw together eight premier races featuring many of the top thoroughbred race horses in the world, and it would seem that no single theme could dominate an event such as today #39;s 21st Breeders #39; Cup.",0,ag_news,1,0.5896172
ag_33784,"Boeing and IBM join forces to gain edge at DOD To nab network-centric work at the Defense Department, Boeing Co. and IBM Corp. today announced a 10-year alliance. The two companies estimate that DOD will spend \$200 billion for ground- and space-based systems for net-centric operations.",0,ag_news,1,0.5896172
elife_1611,Reversal of β cell de-differentiation by a small molecule inhibitor of the TGFβ pathway,1,elife,1,0.5896172
elife_1892,Whole genome comparison of a large collection of mycobacteriophages reveals a continuum of phage genetic diversity,1,elife,1,0.5896172
ag_40414,INTERVIEW: Australia #39;s Cochlear To Ramp Up Output SYDNEY (Dow Jones)--Australian ear implant maker Cochlear Ltd. (COH.AU) said Monday it has moved quickly to lift production to meet increased demand from doctors following,0,ag_news,0,0.17667781
elife_1486,Vocal development in a Waddington landscape,1,elife,1,0.5896172
elife_1880,The dynamic transmission of positional information in stau- mutants during Drosophila embryogenesis,1,elife,1,0.5896172
ag_75481,"Quarter of Bulgarians Ignorant of Internet-Report (Reuters) Reuters - Over three quarters of Bulgarians have\never used the Internet, and 23 percent do not know what the\word means, a survey published in daily newspaper Sega said on\Thursday. Citing data from polling agency Alpha Research, Sega\said 77 percent of the EU candidate country's eight million\people had never been on line.",0,ag_news,0,0.004689967
20ng_13591,"I missed the presentations given in the morning session (when Shea gave
his ""rambling and almost inaudible"" presentation), but I did attend
the afternoon session. The meeting was in a small conference room. The
speaker was wired with a mike, and there were microphones on the table for
the panel members to use. Peons (like me) sat in a foyer outside the
conference room, and watched the presentations on closed circuit TV. In
general, the sound system was fair to poor, and some of the other
speakers (like the committee member from the Italian Space Agency)
also were ""almost inaudible.""

Shea didn't ""lead the formal presentation,"" in the sense of running
or guiding the presentation. He didn't even attend the afternoon
session. Vest ran the show (President of MIT, the chair of the
advisory panel).",0,20newsgroups,1,0.5896172
ag_46082,IT Analysts Pick Key Contests Two of the biggest games of the season are on this weekend #39;s SEC slate. Unbeaten Auburn visits unbeaten Tennessee and defending national champ LSU visits unbeaten Georgia.,0,ag_news,1,0.5896172
ag_49095,N.D. Conducts 5-Year Study on Pronghorns (AP) AP - The state Game and Fish Department is in the first year of a five-year radio collar study to learn more about pronghorns.,0,ag_news,0,0.015509697
ag_105293,Rentokil plummets on profits warning Shares in Rentokil Initial slumped today as the services company warned that profits had fallen and would suffer next year as it it continues to be hit by increased competition and shrinking margins.,0,ag_news,1,0.5896172
20ng_12726,"Hey now,

   I'm having the roughest time getting a company to cover
my new bike.  Here are some details about her and me:

I'm:

  single
  23
  riding with a clean record
  a homeowner
  a 'new' rider accoring to most companies
  not a member of MSF or AMA yet  



   She's:
 
   a '92 CBR600F2
   got 150 miles
   got temp plates still
   one screamin' bitch of a ride...


   Can you get me some ideas?  We can take them to private
email to lower the noise on the net.

   mrr3@po.cwru.edu is a good mail address.  I need to
hear something soon so I can keep her on the road...

   Thanks in advance,
   Mark",0,20newsgroups,1,0.5896172
ag_64466,Susilo told not to choose ministerial candidates from New Order &lt;b&gt;...&lt;/b&gt; JAKARTA (JP): Political observer Bungaran Antonius Simanjuntak urged president-elect Susilo Bambang Yudhoyono on Tuesday not to choose ministerial candidates from the New Order regime to avoidtarnishing his government.,0,ag_news,0,0.04672156
ag_57145,"EU Agrees to Lift Sanctions on Libya The vote by EU foreign ministers in Brussels Monday came after lobbying by Italy to lift the ban, so Libya can strengthen its borders against illegal immigration.",0,ag_news,1,0.5896172
elife_1131,Walking Drosophila navigate complex plumes using stochastic decisions biased by the timing of odor encounters,1,elife,1,0.5896172
elife_536,Non-classical amine recognition evolved in a large clade of olfactory receptors,1,elife,1,0.5896172
elife_928,The acinar differentiation determinant PTF1A inhibits initiation of pancreatic ductal adenocarcinoma,1,elife,1,0.5896172
ag_110321,"Panel: Astronauts Should Rescue Hubble This image taken by NASA #39;s Hubble Space telescope, and released Thursday Aug. 12, 2004, shows nebula N44F, which, at left, is being inflated by a stellar wind, creating an interstellar bubble.",0,ag_news,1,0.5896172
elife_549,Scanned optogenetic control of mammalian somatosensory input to map input-specific behavioral outputs,1,elife,1,0.5896172
ag_93380,Rupe tries roadblock Rupert Murdoch wants to put up another gate to keep media mogul John Malone from buying a bigger stake in his kingdom. One week after adopting a poison pill to protect his News Corp.,0,ag_news,1,0.5896172
elife_1525,Impaired fast-spiking interneuron function in a genetic mouse model of depression,1,elife,1,0.8469015
ag_44384,Green Struggles to Mold Winner in Arizona (AP) AP - Taking the Minnesota Vikings to the playoffs is one thing. Turning the Arizona Cardinals into a winner is quite another.,0,ag_news,0,0.015509697
elife_301,Influenza-virus membrane fusion by cooperative fold-back of stochastically induced hemagglutinin intermediates,1,elife,1,0.5896172
elife_1841,Building a functional connectome of the Drosophila central complex,1,elife,1,0.5896172
ag_32670,"Investment curbs working, Beijing says BEIJING China #39;s efforts to slow the economy by curbing investments in industries such as steel and cement are working, a senior official said Sunday, suggesting that further tightening measures such as an interest rate increase may be unnecessary.",0,ag_news,0,0.30764827
elife_1447,The evolutionary history and genomics of European blackcap migration,1,elife,1,0.5896172
elife_1710,Calcium-mediated actin reset (CaAR) mediates acute cell adaptations,1,elife,1,0.5896172
elife_793,Bistability of a coupled Aurora B kinase-phosphatase system in cell division,1,elife,1,0.5896172
elife_1985,Diagnostically relevant facial gestalt information from ordinary photos,1,elife,1,0.5896172
elife_466,Intrinsic disorder within AKAP79 fine-tunes anchored phosphatase activity toward substrates and drug sensitivity,1,elife,1,0.5896172
ag_98957,Utilizing All the Features of Google Adsense Utilizing All the Features of Google Adsense\\Many website owners know that Google's Adsense program is a great way to show targeted ads on your site and make money at the same time. Google offers many features that you may not\know about. Let's take a look at a few of them.\\Colors: ...,0,ag_news,1,0.5896172
ag_24035,"Expect Chapter 11, pilots told The leader of the pilots union at troubled US Airways began preparing members Wednesday for a likely Chapter 11 bankruptcy filing.",0,ag_news,1,0.5896172
elife_130,The cJUN NH2-terminal kinase (JNK) signaling pathway promotes genome stability and prevents tumor initiation,1,elife,1,0.5896172
ag_26581,"Ex-Banker Asks Appeals Court to Seal Letters Frank P. Quattrone, the former chief technology banker at Credit Suisse First Boston who was sentenced to 18 months in prison last week, accused the judge in his case yesterday of callousness",0,ag_news,1,0.5896172
ag_55040,"Australia #39;s Voters to Choose Between Howard, Latham (Update1) Australian Prime Minister John Howard is seeking a fourth term in power at today #39;s election, promising to extend 13 years of economic growth and keep mortgage rates low.",0,ag_news,0,0.09280771
ag_18924,"Strong quake hits western Japan An earthquake with a magnitude of 6.8 shakes western Japan, reportedly making tall buildings sway in Tokyo.",0,ag_news,1,0.5896172
elife_199,Macrophage dysfunction initiates colitis during weaning of infant mice lacking the interleukin-10 receptor,1,elife,1,0.5896172
elife_1642,"Atomic structures of respiratory complex III2, complex IV, and supercomplex III2-IV from vascular plants",1,elife,1,0.5896172
elife_902,"Minimized human telomerase maintains telomeres and resolves endogenous roles of H/ACA proteins, TCAB1, and Cajal bodies",1,elife,1,0.5896172
ag_22530,Accord Reached on Overhauling U.S. Intelligence The agreement will allow passage of a bill to enact the major recommendations of the independent Sept. 11 commission.,0,ag_news,1,0.5896172
ag_102200,"Mavericks Defeat Trail Blazers, 92-83 (AP) AP - Marquis Daniels had a block, a steal and three straight assists in a just over a two-minute span in the fourth quarter Friday, helping push the Dallas Mavericks to a 92-83 win over the Portland Trail Blazers that ended a three-game losing streak.",0,ag_news,0,0.015509697
elife_1943,Fine-tuning citrate synthase flux potentiates and refines metabolic innovation in the Lenski evolution experiment,1,elife,1,0.5896172
elife_1777,Spontaneous neurotransmission signals through store-driven Ca2+ transients to maintain synaptic homeostasis,1,elife,1,0.5896172
ag_82656,"Keeping It Simple Expeditors International posts strong results, but the jaw droppers are in its 8-K.",0,ag_news,1,0.5896172
elife_90,Ubiquitin-dependent folding of the Wnt signaling coreceptor LRP6,1,elife,1,0.5896172
elife_1688,Learning to stand with unexpected sensorimotor delays,1,elife,1,0.5896172
ag_29849,Smithsonian Unveils Ocean Science Program WASHINGTON - A new ocean science program dedicated to studying and explaining the world #39;s oceans is the latest offering from the Smithsonian Institution (news - web sites) #39;s National Museum of Natural History.,0,ag_news,0,0.17574368
elife_944,FoxP2 isoforms delineate spatiotemporal transcriptional networks for vocal learning in the zebra finch,1,elife,1,0.5896172
elife_863,The Mars1 kinase confers photoprotection through signaling in the chloroplast unfolded protein response,1,elife,1,0.5896172
ag_74866,Compuware looks to cut risks in apps deployment Compuware this week is upgrading its Vantage application service management software to highlight predictive analysis and performance assessment.,0,ag_news,1,0.5896172
ag_61694,"Arrington, Hall out for Sunday #39;s game Washington Redskins linebacker LaVar Arrington and kicker John Hall were ruled out for Sunday #39;s game against the Chicago Bears.",0,ag_news,1,0.5896172
elife_1753,Constitutive auxin response in Physcomitrella reveals complex interactions between Aux/IAA and ARF proteins,1,elife,1,0.5896172
ag_108740,"Jamal Lewis Out Versus Bengals  BALTIMORE, (Sports Network) - Baltimore Ravens running back  Jamal Lewis will miss his second straight game with a sprained  right ankle when his club takes on the Cincinnati Bengals this  Sunday.",0,ag_news,0,0.20845522
ag_4007,"Subway Sandwiches:  quot;Warum sind die Amis so fett? quot; That would be ""Why are the Yanks so fat?"" to you and I.    This was the slogan used in Germany for a recent  Subway/Super Size Me joint advertising campaign. Accompanying the advert was a rounded looking image (full size) of the Statue of Liberty carrying burgers and     fries.    Did Subway go too far in this campaign, or were they unfairly vilified for their jest?",0,ag_news,1,0.5896172
elife_390,The proposed channel-enzyme transient receptor potential melastatin 2 does not possess ADP ribose hydrolase activity,1,elife,1,0.5896172
elife_1746,Deconvoluting heme biosynthesis to target blood-stage malaria parasites,1,elife,1,0.5896172
ag_21224,"No. 1 Illini Cruise to 78-59 Win The University of Illinois took the Assembly Hall court on Monday night with a number one ranking in the ESPN / USA Today Coaches and AP Polls for the first time since January 23, 1989.",0,ag_news,1,0.5896172
elife_1917,Molecular architecture of human polycomb repressive complex 2,1,elife,1,0.5896172
elife_1012,"FBN-1, a fibrillin-related protein, is required for resistance of the epidermis to mechanical deformation during C. elegans embryogenesis",1,elife,1,0.5896172
elife_63,Peripheral sensory coding through oscillatory synchrony in weakly electric fish,1,elife,1,0.5896172
ag_82883,"Colorado Prisoner Gets Access to Sensitive Data  DENVER (Reuters) - A Colorado prisoner obtained sensitive  information on a county sheriff and nearly 1,000 other  local-government employees after he got a password into the  county's computer system, authorities said on Friday.",0,ag_news,0,0.44834018
elife_262,Drastic changes in conformational dynamics of the antiterminator M2-1 regulate transcription efficiency in Pneumovirinae,1,elife,1,0.5896172
elife_1672,Switch-like Arp2/3 activation upon WASP and WIP recruitment to an apparent threshold level by multivalent linker proteins in vivo,1,elife,1,0.5896172
elife_1497,Molecular basis of wax-based color change and UV reflection in dragonflies,1,elife,1,0.5896172
ag_104112,WS-Reliability middleware released as open source Three proponents of the WS-Reliability standard late last week released messaging software based on the specification as open source.,0,ag_news,1,0.5896172
elife_1288,Fitness benefits in fluoroquinolone-resistant Salmonella Typhi in the absence of antimicrobial pressure,1,elife,1,0.5896172
elife_304,The genomic landscape of meiotic crossovers and gene conversions in Arabidopsis thaliana,1,elife,1,0.5896172
elife_1635,Dynamic clustering of dynamin-amphiphysin helices regulates membrane constriction and fission coupled with GTP hydrolysis,1,elife,1,0.5896172
ag_122962,"IBM expands data centers, on-demand service Big Blue enhances its ""on demand"" offering for companies through its data centers.",0,ag_news,1,0.5896172
ag_25915,"Nevada's E-Vote Free of Serious Problems Alarmed by software glitches, security threats and computer crashes with ATM-like voting machines, officials from Washington, D.C., to California are considering an alternative from an unlikely place: Nevada.",0,ag_news,1,0.5896172
elife_1670,Non-Canonical G-quadruplexes cause the hCEB1 minisatellite instability in Saccharomyces cerevisiae,1,elife,1,0.5896172
elife_1990,Drought adaptation in Arabidopsis thaliana by extensive genetic loss-of-function,1,elife,1,0.5896172
elife_1432,The anti-tubercular drug delamanid as a potential oral treatment for visceral leishmaniasis,1,elife,1,0.5896172
elife_1992,Hematopoietic stem and progenitor cells regulate the regeneration of their niche by secreting Angiopoietin-1,1,elife,1,0.5896172
elife_775,Protein aggregates are associated with replicative aging without compromising protein quality control,1,elife,1,0.5896172
ag_5735,Cricket: England whitewash England beat the West Indies by 10 wickets to seal a 4-0 series whitewash.,0,ag_news,1,0.5896172
elife_1192,The ribosomal protein Asc1/RACK1 is required for efficient translation of short mRNAs,1,elife,1,0.5896172
ag_80438,"Asian stock markets cheer  quot;pro-business quot; Bush lead SINGAPORE : Asian stocks rose Wednesday on indications that US President George W. Bush, whose trade and business policies are seen as more market friendly in the region, will be re-elected.",0,ag_news,0,0.3721167
ag_86524,"New York Mets hire two more special assistants in front office The New York Mets hired two special assistants Tuesday, getting former major leaguer Tony Bernazard from the players #39; union and grabbing Sandy Johnson from the Arizona Diamondbacks.",0,ag_news,0,0.026383145
ag_19260,"Mad Muppets top cult science poll Dr Bunsen Honeydew and his indestructible lab assistant, Beaker, are the UK's favourite TV boffins.",0,ag_news,1,0.5896172
elife_1518,The frequency limit of outer hair cell motility measured in vivo,1,elife,1,0.5896172
ag_23568,"European stock markets higher in early deals (AFP) AFP - European stock markets climbed in early trading, shaking off a mixed showing on Wall Street overnight in the wake of surging oil prices.",0,ag_news,0,0.005292425
ag_67128,"First Profit Since 2000 For Lucent (washingtonpost.com) washingtonpost.com - Lucent Technologies Inc, the nation's leading telecommunications-equipment maker, recorded its first annual profit since 2000, fueled by rapid growth in its wireless telephone division, the company announced yesterday.",0,ag_news,0,0.19318435
elife_1408,Palmitoylated SCP1 is targeted to the plasma membrane and negatively regulates angiogenesis,1,elife,1,0.5896172
elife_1349,MAVS recruits multiple ubiquitin E3 ligases to activate antiviral signaling cascades,1,elife,1,0.5896172
20ng_16854,"OK... quick scenario... you're at home, not bothering anybody... next thing you
know, somebody comes crashing in the upstairs window and you hear an explosion.
You see that this individual has a submachinegun, and that more similarly armed
individuals are rushing your front door.  Will you a) defend yourself and family
against this attack b) realize ""oh, only the BATF would enter like that, so I 
better surrender"" or c) roll over and let whoever is attacking your home do
what they would like?  You have chosen a), and discover that the people you 
defended yourself against are federal agents, who now are camped outside your
door waiting for you to surrender.  You have learned that they intend to 
charge you with murder, and are further defaming your name, while claiming that
you can safely surrender at any time.  Then they start using psychological 
warfare techniques against you, while still claiming that you can safely give up
and will receive a fair trial.  Some weeks into this standoff, you are still
holding out, when they begin a new ploy to induce your surrender, namely using
tear gas to annoy you, and ramming your home with tanks.  Yet they claim that
you can safely surrender at any time.  While you patiently wait out this latest
round of attacks, your house catches fire and the bales of hay you were using as
cover spread the fire rapidly through the house, and you try to escape through
the fortifications you had raised for your own defense and the rubble created
by the tanks.  Only 9 of your followers make it.

I am not claiming that the above scenario is accurate.  I am disagreeing with
the notion that it is their own fault for dying because they refused to 
surrender to agents of the Federal government after another federal agency
committed an armed assault of their home on the basis of a flimsily concocted
search warrant.  

Look at how the Texas Rangers view the BATF.  Look at the FBI statements
regarding the BATF actions.  From all apparent sources, the FBI blundered
trying to clean up the mess made by the BATF, resulting in an accidental fire
which killed most of the BD's who were still in the compound, and are now 
playing CYA.  The BATF committed an illegal assault, obtained the use of 
Texas NG resources with fabricated allegations, and compounded their abuses
by accusing the BD's of crimes outside their jurisdiction once they had been
held off in their assault.",0,20newsgroups,1,0.5896172
elife_31,Auxin production in the endosperm drives seed coat development in Arabidopsis,1,elife,1,0.5896172
elife_2034,Cyclin D activates the Rb tumor suppressor by mono-phosphorylation,1,elife,1,0.5896172
elife_1002,The Notch-mediated hyperplasia circuitry in Drosophila reveals a Src-JNK signaling axis,1,elife,1,0.5896172
elife_1179,Electrostatic anchoring precedes stable membrane attachment of SNAP25/SNAP23 to the plasma membrane,1,elife,1,0.5896172
ag_60225,US diplomats baulk at Jewish bill The US State Department objects to a bill that would require it to set up an office on anti-Semitism.,0,ag_news,1,0.5896172
20ng_9255,"For sale: 030 direct slot adapter card for the mac iisi (with a mac
coprocessor on it as well).  If this what you are looking for.  Let
me know, email an offer as well if you are interested.",0,20newsgroups,1,0.5896172
elife_556,Viral dark matter and virus–host interactions resolved from publicly available microbial genomes,1,elife,1,0.5896172
elife_826,Phosphorylation of iRhom2 at the plasma membrane controls mammalian TACE-dependent inflammatory and growth factor signalling,1,elife,1,0.5896172
ag_73093,Settlers mass at Knesset for vote Israeli settlers gather outside parliament as it prepares to vote on a plan to move them out of the Gaza Strip.,0,ag_news,0,0.2087077
ag_88034,Israel Re-Arrests Nuclear Whistleblower Mordechai Vanunu Israeli police re-arrested nuclear whistleblower Mordechai Vanunu seven months after he was released from an 18-year jail term for leaking secrets about Israel #39;s nuclear program.,0,ag_news,1,0.5896172
elife_507,Stem cells repurpose proliferation to contain a breach in their niche barrier,1,elife,1,0.92199427
ag_36765,Extortionists hit US credit card firm A US credit card processing firm has been hit by intermittend and large-scale distributed denial-of-service attacks that have disrupted services.,0,ag_news,1,0.5896172
20ng_12209,"Does anyone know where I can FTP MPEG for DOS from?  Thanks for any
help in advance.  Email is preferred but posting is fine.

				Scott


---------------------------------------------------------------------------",0,20newsgroups,1,0.5896172
elife_403,Yolk-sac-derived macrophages progressively expand in the mouse kidney with age,1,elife,1,0.5896172
elife_1724,Septin/anillin filaments scaffold central nervous system myelin to accelerate nerve conduction,1,elife,1,0.5896172
elife_1322,A Meier-Gorlin syndrome mutation in a conserved C-terminal helix of Orc6 impedes origin recognition complex formation,1,elife,1,0.5896172
elife_1731,Orbital frontal cortex updates state-induced value change for decision-making,1,elife,1,0.8409877
ag_44060,Bush and Kerry Gear Up for First Debate (Reuters) Reuters - President Bush and\Democratic rival Sen. John Kerry on Wednesday wrapped up\practice sessions for their first debate with each side\claiming the other faced the tougher challenge.,0,ag_news,0,0.006851544
elife_651,Late developing cardiac lymphatic vasculature supports adult zebrafish heart function and regeneration,1,elife,1,0.5896172
elife_299,Stem cell niche exit in C. elegans via orientation and segregation of daughter cells by a cryptic cell outside the niche,1,elife,1,0.8778538
elife_1271,Delineating the early transcriptional specification of the mammalian trachea and esophagus,1,elife,1,0.5896172
elife_683,Dual functions of TAF7L in adipocyte differentiation,1,elife,1,0.5896172
elife_721,Community effects in regulation of translation,1,elife,1,0.5896172
elife_577,Molecular architecture of the yeast Mediator complex,1,elife,1,0.5896172
ag_39115,YOU MUST BE MAD ARSENE WENGER last night taunted Real Madrid by insisting he would take over at the Bernabeu only if he was homeless and unemployed.,0,ag_news,0,0.24590306
ag_8523,"Daiei shares jump almost 10 pct on reported Wal-Wart rescue plan (AFP) AFP - Shares in Daiei rallied, backed by a report that the world's biggest retailer Wal-Mart Stores is ready to rescue the ailing supermarket chain without the help of a Japanese government-backed body.",0,ag_news,0,0.05744104
ag_12387,Oracle launches business intelligence tools Oracle has launched a new set of business intelligence (BI) tools for its grid-enabled database technology. The BI 10g product has been separated out of Oracle #39;s existing application server software.,0,ag_news,1,0.5896172
ag_61230,"Manchester United Shares Drop Amid Report That Talks Have Ended Shares of Manchester United Plc, the world #39;s most profitable sports franchise, dropped as much as 6.8 percent after newspaper reports said takeover talks collapsed between US billionaire",0,ag_news,0,0.031212075
elife_1548,The Drosophila HNF4 nuclear receptor promotes glucose-stimulated insulin secretion and mitochondrial function in adults,1,elife,1,0.5896172
elife_116,Ribosome surface properties may impose limits on the nature of the cytoplasmic proteome,1,elife,1,0.5896172
elife_564,"AirID, a novel proximity biotinylation enzyme, for analysis of protein–protein interactions",1,elife,1,0.5896172
ag_81023,"India 104 all out v Australia - fourth test, lunch  UPDATE 1-Cricket-Boje withdraws from India tour November 3, 2004 16:09:19 DURBAN, South Africa, Nov 3 (Reuters) - Spinner Nicky Boje has withdrawn from South Africa #39;s two-test tour to India later this month because he fears being detained over a match",0,ag_news,0,0.25365835
elife_1524,Disordered clusters of Bak dimers rupture mitochondria during apoptosis,1,elife,1,0.5896172
ag_57837,"NFL Game Summary - Tennessee at Green Bay Green Bay, WI (Sports Network) - Chris Brown rushed for 148 yards and two touchdowns and Steve McNair threw for 206 yards and two scores to lead the Tennessee Titans to a 48-27 rout of the Green Bay Packers at Lambeau Field.",0,ag_news,0,0.20845522
ag_39676,"Crew Streaks Past D.C. Columbus extends its unbeaten streak to a single-season league record 14 games at the expense of United, as the Crew get a 1-0 shutout Saturday night.",0,ag_news,1,0.5896172
elife_834,Mechanisms of organelle biogenesis govern stochastic fluctuations in organelle abundance,1,elife,1,0.5896172
ag_127130,"Southwest To Bid For ATA Chicago Assets Southwest Airlines said on Friday it will bid at least USD\$100 million for assets of bankrupt ATA Airlines, including taking over six of ATA #39;s 14 gates at Chicago #39;s Midway Airport and selling tickets on some of each other #39;s flights.",0,ag_news,0,0.44834018
ag_7584,Windows Upgrade Causing Campus Headaches (washingtonpost.com) washingtonpost.com - Microsoft Corp.'s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the nation is causing a major headache for the higher education community.,0,ag_news,1,0.5079637
elife_1434,Improved use of a public good selects for the evolution of undifferentiated multicellularity,1,elife,1,0.5896172
elife_968,A fitness trade-off between seasons causes multigenerational cycles in phenotype and population size,1,elife,1,0.5896172
20ng_13208,"Have a look at Ed Belfour.


Belfour kicked Gerrard Gallant when the Wings played the 'Hawks
a couple of weeks ago. No penalty. No review. No suspension.
This was after he attacked Bob Probert in the previous period.
He was penalized for that.


Likewise Belfour. Too bad he goes down so much! :-)",0,20newsgroups,1,0.5896172
ag_6540,"EA Video Game  #39;Madden #39; Tops 1.3 Million First Week  quot;Madden NFL 2005, quot; the latest version of Electronic Arts Inc. #39;s pro football video game franchise, sold more than 1.3 million copies in its first week of release, the company said on Thursday, citing internal figures.",0,ag_news,0,0.082699746
elife_637,Stress responsive miR-31 is a major modulator of mouse intestinal stem cells during regeneration and tumorigenesis,1,elife,1,0.92199427
elife_1559,Alcoholism gender differences in brain responsivity to emotional stimuli,1,elife,1,0.5896172
ag_39134,"Press Review Prime Minister Recep Tayyip Erdogan, who is currently in Brussels for an official visit, yesterday met with European Union Commissioner for Enlargement Guenter Verheugen to discuss Turkeys EU bid.",0,ag_news,0,0.022539506
ag_62664,"Odds are fandom fell into trap You did it again, didn't you? You fell into the trap that these fun-loving, baseball-bashing Red Sox set for you. You became so enamored with their irreverence and their pizazz and their long hair and their long-ball capabilities, you actually convinced yourself they were better than the New York Yankees.",0,ag_news,0,0.0044681933
ag_125630,"Fallujah Assault Traps 50,000 Residents, Party Says (Update2) Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",0,ag_news,0,0.24964805
elife_1590,A long non-coding RNA is required for targeting centromeric protein A to the human centromere,1,elife,1,0.5896172
elife_478,Essential role of lncRNA binding for WDR5 maintenance of active chromatin and embryonic stem cell pluripotency,1,elife,1,0.8778538
ag_29007,Microsoft connects with SAP A new add-on for Office Project Server 2003 includes tools for connecting to HR software from SAP.,0,ag_news,1,0.5896172
ag_92843,Dollar Mostly Down After Early Gain  NEW YORK (Reuters) - The dollar edged lower against most  currencies on Tuesday after a government report showing  increased capital flows into the United States did little to  soothe worries over the country's large external imbalances.,0,ag_news,0,0.0038894245
ag_106652,"Wendy's Shares Rise on Baja Fresh Actions  LOS ANGELES (Reuters) - Wendy's International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WEN.N target=/stocks/quickinfo/fullquote""&gt;WEN.N&lt;/A&gt;  shares rose 7 percent on Wednesday as investors welcomed news  the company will write down the value of some of its struggling  Baja Fresh restaurants and close several of them.",0,ag_news,0,0.008780267
ag_70150,UK considering US request for redeploying its troops in Iraq Britain today said it was  quot;considering quot; a request from Washington to redeploy some of its troops in Iraq from their current base in Basra into strife-torn US-held areas.,0,ag_news,1,0.5896172
ag_116373,"Abbas opposes use of arms RAMALLAH - New PLO chairman Mahmud Abbas called for an end to the armed uprising, as Israeli tanks rolled into Gaza yesterday in the aftermath of the most lethal Palestinian attack since Yasser Arafat #39;s death.",0,ag_news,0,0.18703194
